cell_id,rate_category_id,period_ym,actual,h3_resolution,system_area,year,month,history_year,prediction,fold,error,abs_error,squared_error,ape
cell_TS_r7_007,3,202205,199.51175445649477,7,TS,2022,5,2021,199.51500641584394,fold_1,0.0032519593491713294,0.0032519593491713294,1.0575239608662817e-05,1.629958775125927e-05
cell_TS_r7_007,3,202206,199.9598109032484,7,TS,2022,6,2021,203.4147240273431,fold_1,3.454913124094702,3.454913124094702,11.936424695041813,0.017278037564090215
cell_TS_r7_007,3,202207,196.8315673222563,7,TS,2022,7,2021,205.42109353769277,fold_1,8.589526215436479,8.589526215436479,73.77996060567051,0.04363896671804451
cell_TS_r7_007,3,202208,197.6773795905548,7,TS,2022,8,2021,197.5912661029319,fold_1,-0.08611348762289595,0.08611348762289595,0.007415532750578653,0.0004356264120925777
cell_TS_r7_007,3,202209,197.75686787744468,7,TS,2022,9,2021,197.4810575912479,fold_1,-0.27581028619678705,0.27581028619678705,0.07607131397195357,0.001394693843794665
cell_TS_r7_007,3,202210,201.52821644736756,7,TS,2022,10,2021,198.0856943443837,fold_1,-3.442522102983844,3.442522102983844,11.850958429532307,0.017082084899426062
cell_TS_r7_007,3,202211,200.49070989714482,7,TS,2022,11,2021,199.7934231699229,fold_1,-0.6972867272219219,0.6972867272219219,0.4862087799598589,0.0034779004352852158
cell_TS_r7_007,3,202212,201.2221224001479,7,TS,2022,12,2021,201.79156102207452,fold_1,0.5694386219266221,0.5694386219266221,0.32426034414169047,0.002829900684549203
cell_TS_r7_007,4,202201,200.4502334540768,7,TS,2022,1,2021,200.36191991484228,fold_1,-0.08831353923451957,0.08831353923451957,0.007799281212127027,0.0004405758861575595
cell_TS_r7_007,4,202202,199.89331407550654,7,TS,2022,2,2021,199.00834949237594,fold_1,-0.8849645831305963,0.8849645831305963,0.7831623133955101,0.004427184507013151
cell_TS_r7_007,4,202203,201.72808725214847,7,TS,2022,3,2021,195.7522501602233,fold_1,-5.975837091925172,5.975837091925172,35.71062894922869,0.02962322784757147
cell_TS_r7_007,4,202204,201.21346635482345,7,TS,2022,4,2021,201.84449588234386,fold_1,0.6310295275204112,0.6310295275204112,0.3981982646026334,0.0031361197585436074
cell_TS_r7_007,4,202205,194.02835493178014,7,TS,2022,5,2021,200.4860351226964,fold_1,6.45768019091625,6.45768019091625,41.70163344815213,0.03328214679337334
cell_TS_r7_007,4,202206,201.09048440885692,7,TS,2022,6,2021,199.3721150905043,fold_1,-1.7183693183526145,1.7183693183526145,2.952793114255629,0.00854525425906692
cell_TS_r7_007,4,202207,197.99304118099184,7,TS,2022,7,2021,198.06762925585514,fold_1,0.07458807486329988,0.07458807486329988,0.005563380911813227,0.000376720688860557
cell_TS_r7_007,4,202208,197.1565425171026,7,TS,2022,8,2021,197.06028496778572,fold_1,-0.09625754931687425,0.09625754931687425,0.009265515800490478,0.000488229039158182
cell_TS_r7_007,4,202209,199.62305317925288,7,TS,2022,9,2021,200.44778541413612,fold_1,0.8247322348832427,0.8247322348832427,0.6801832592555082,0.0041314478550865
cell_TS_r7_007,4,202210,200.82194221806003,7,TS,2022,10,2021,203.22688192045072,fold_1,2.404939702390692,2.404939702390692,5.78373497213503,0.011975482737734494
cell_TS_r7_007,4,202211,196.71853077942635,7,TS,2022,11,2021,200.40633295348206,fold_1,3.6878021740557188,3.6878021740557188,13.599884874970085,0.018746592705039686
cell_TS_r7_007,4,202212,201.4091528341151,7,TS,2022,12,2021,197.23447678781434,fold_1,-4.17467604630076,4.17467604630076,17.427920091557347,0.020727340280007597
cell_TS_r7_007,5,202201,201.5909197497408,7,TS,2022,1,2021,198.95853641720342,fold_1,-2.632383332537387,2.632383332537387,6.929442009420638,0.013058045153051947
cell_TS_r7_007,5,202202,200.58010018332752,7,TS,2022,2,2021,198.25893605454118,fold_1,-2.321164128786336,2.321164128786336,5.387802912764429,0.011572255306806722
cell_TS_r7_007,5,202203,200.1589921261829,7,TS,2022,3,2021,200.31092848873828,fold_1,0.15193636255537513,0.15193636255537513,0.023084658266558398,0.0007590783753526917
cell_TS_r7_007,5,202204,194.81456696919545,7,TS,2022,4,2021,200.9980452014355,fold_1,6.1834782322400486,6.1834782322400486,38.23540304858651,0.031740327884299306
cell_TS_r7_007,5,202205,204.11095371723724,7,TS,2022,5,2021,203.28569633770636,fold_1,-0.825257379530882,0.825257379530882,0.6810497424701781,0.004043180262996286
cell_TS_r7_007,5,202206,198.2114559916929,7,TS,2022,6,2021,200.70750095674498,fold_1,2.4960449650520786,2.4960449650520786,6.230240467561832,0.012592839059497592
cell_TS_r7_007,5,202207,204.1036255118779,7,TS,2022,7,2021,201.28798535706247,fold_1,-2.8156401548154406,2.8156401548154406,7.927829481409119,0.013795150124129388
cell_TS_r7_007,5,202208,197.10151703869738,7,TS,2022,8,2021,201.43855047384065,fold_1,4.337033435143269,4.337033435143269,18.80985901755062,0.02200405912802675
cell_TS_r7_007,5,202209,198.37519768288692,7,TS,2022,9,2021,197.69396923613473,fold_1,-0.6812284467521863,0.6812284467521863,0.4640721966643963,0.003434040417901261
cell_TS_r7_007,5,202210,195.59430123498075,7,TS,2022,10,2021,198.0733358590609,fold_1,2.479034624080157,2.479034624080157,6.145612667388245,0.012674370410730544
cell_TS_r7_007,5,202211,200.72424995188538,7,TS,2022,11,2021,197.8322074207887,fold_1,-2.8920425310966777,2.8920425310966777,8.363910001672078,0.014408037552960915
cell_TS_r7_007,5,202212,197.79748635837754,7,TS,2022,12,2021,197.33570848861672,fold_1,-0.461777869760823,0.461777869760823,0.21323880100084364,0.0023345992826428294
cell_TS_r6_001,1,202201,201.90660710328555,6,TS,2022,1,2021,201.7837951510142,fold_1,-0.12281195227134845,0.12281195227134845,0.015082775620699969,0.0006082611858685925
cell_TS_r6_001,1,202202,199.09753822218715,6,TS,2022,2,2021,197.05956875580503,fold_1,-2.0379694663821226,2.0379694663821226,4.153319545905833,0.010236035485822064
cell_TS_r6_001,1,202203,198.9708023214317,6,TS,2022,3,2021,201.47211226747675,fold_1,2.5013099460450405,2.5013099460450405,6.256551446183844,0.01257124119148017
cell_TS_r6_001,1,202204,198.64498176623871,6,TS,2022,4,2021,199.95900887565435,fold_1,1.3140271094156333,1.3140271094156333,1.7266672442792046,0.006614952453024728
cell_TS_r6_001,1,202205,195.87894210575138,6,TS,2022,5,2021,197.8827254640926,fold_1,2.0037833583412237,2.0037833583412237,4.015147747165233,0.010229702778665297
cell_TS_r6_001,1,202206,202.57418451989383,6,TS,2022,6,2021,195.83078849469186,fold_1,-6.7433960252019745,6.7433960252019745,45.47338995270979,0.033288526083340785
cell_TS_r6_001,1,202207,198.71673512172396,6,TS,2022,7,2021,199.7270525762433,fold_1,1.0103174545193383,1.0103174545193383,1.0207413589064351,0.005084209208149823
cell_TS_r6_001,1,202208,198.3971224404896,6,TS,2022,8,2021,202.89542596654815,fold_1,4.4983035260585496,4.4983035260585496,20.23473461255078,0.022673229685616244
cell_TS_r6_001,1,202209,197.64005663677466,6,TS,2022,9,2021,203.3493693334828,fold_1,5.709312696708139,5.709312696708139,32.59625146879276,0.028887426940990935
cell_TS_r6_001,1,202210,199.59128112692744,6,TS,2022,10,2021,200.7107524213402,fold_1,1.1194712944127616,1.1194712944127616,1.253215979014184,0.00560881862219647
cell_TS_r6_001,1,202211,203.52698462111948,6,TS,2022,11,2021,203.9240113276845,fold_1,0.3970267065650148,0.3970267065650148,0.1576302057258624,0.0019507325149247868
cell_TS_r6_001,1,202212,204.18755770164543,6,TS,2022,12,2021,199.9141178340865,fold_1,-4.2734398675589205,4.2734398675589205,18.262288301642005,0.020928992518746813
cell_TS_r6_001,2,202201,199.98326474456223,6,TS,2022,1,2021,199.87398996832644,fold_1,-0.10927477623579307,0.10927477623579307,0.011940976721382645,0.0005464196035371723
cell_TS_r6_001,2,202202,198.67675121507236,6,TS,2022,2,2021,196.7386847555012,fold_1,-1.9380664595711607,1.9380664595711607,3.7561016017146938,0.009754872916525383
cell_TS_r6_001,2,202203,201.80812989860053,6,TS,2022,3,2021,202.82152570862442,fold_1,1.0133958100238942,1.0133958100238942,1.0269710677739847,0.005021580699117919
cell_TS_r6_001,2,202204,198.6131733376653,6,TS,2022,4,2021,198.45129619822364,fold_1,-0.16187713944165694,0.16187713944165694,0.026204208273813645,0.0008150372743224193
cell_TS_r6_001,2,202205,202.9703126898757,6,TS,2022,5,2021,202.05214394030708,fold_1,-0.9181687495686219,0.9181687495686219,0.8430338526844068,0.004523660319583381
cell_TS_r6_001,2,202206,199.36833166336035,6,TS,2022,6,2021,198.75724678390498,fold_1,-0.611084879455376,0.611084879455376,0.37342472989899145,0.0030651050463080163
cell_TS_r6_001,2,202207,200.04101712803268,6,TS,2022,7,2021,198.74899069620847,fold_1,-1.2920264318242118,1.2920264318242118,1.6693323005324048,0.006458807550439885
cell_TS_r6_001,2,202208,201.51745604130866,6,TS,2022,8,2021,202.42624650093094,fold_1,0.9087904596222813,0.9087904596222813,0.8259000995004774,0.004509735669926233
cell_TS_r6_001,2,202209,200.04772884237917,6,TS,2022,9,2021,201.98776920695585,fold_1,1.9400403645766744,1.9400403645766744,3.7637566161867957,0.00969788747816909
cell_TS_r6_001,2,202210,199.40418337142938,6,TS,2022,10,2021,200.41733179792797,fold_1,1.0131484264985886,1.0131484264985886,1.026469734116566,0.005080878491959224
cell_TS_r6_001,2,202211,199.93995310438305,6,TS,2022,11,2021,201.52230109961263,fold_1,1.5823479952295827,1.5823479952295827,2.5038251780070793,0.007914116066654688
cell_TS_r6_001,2,202212,201.78763670711515,6,TS,2022,12,2021,199.4228944394872,fold_1,-2.364742267627946,2.364742267627946,5.592005992306161,0.011718965077430652
cell_TS_r6_001,3,202201,200.14848726938405,6,TS,2022,1,2021,201.48721400019937,fold_1,1.3387267308153241,1.3387267308153241,1.7921892597994853,0.006688667744030979
cell_TS_r6_001,3,202202,198.28443999601632,6,TS,2022,2,2021,203.29066533639593,fold_1,5.006225340379615,5.006225340379615,25.06229215865899,0.0252476963925167
cell_TS_r6_001,3,202203,198.90710388490402,6,TS,2022,3,2021,201.94993568886827,fold_1,3.0428318039642477,3.0428318039642477,9.258825387216318,0.015297753295553274
cell_TS_r6_001,3,202204,202.97230129172098,6,TS,2022,4,2021,195.6887862428329,fold_1,-7.283515048888091,7.283515048888091,53.049591467379294,0.03588428077395592
cell_TS_r6_001,3,202205,200.2069143297874,6,TS,2022,5,2021,201.1267976753255,fold_1,0.9198833455380964,0.9198833455380964,0.8461853693983608,0.00459466321938729
cell_TS_r6_001,3,202206,198.88159505254856,6,TS,2022,6,2021,205.14386029048336,fold_1,6.262265237934798,6.262265237934798,39.215965910246574,0.03148740453474431
cell_TS_r6_001,3,202207,197.70954405822656,6,TS,2022,7,2021,201.24488209351892,fold_1,3.5353380352923693,3.5353380352923693,12.498615023784911,0.01788147381621189
cell_TS_r6_001,3,202208,196.25659702720114,6,TS,2022,8,2021,197.6907961734565,fold_1,1.4341991462553665,1.4341991462553665,2.0569271911196223,0.007307775473435864
cell_TS_r6_001,3,202209,197.49743873295463,6,TS,2022,9,2021,200.56365924883724,fold_1,3.0662205158826055,3.0662205158826055,9.401708252019391,0.015525368508847262
cell_TS_r6_001,3,202210,200.22391848288876,6,TS,2022,10,2021,197.43862549731787,fold_1,-2.785292985570891,2.785292985570891,7.757857015470407,0.013910890400483912
cell_TS_r6_001,3,202211,201.96046753744534,6,TS,2022,11,2021,202.46560737853773,fold_1,0.5051398410923866,0.5051398410923866,0.2551662590588416,0.0025011817770659943
cell_TS_r6_001,3,202212,198.8792970151556,6,TS,2022,12,2021,198.08823482394416,fold_1,-0.791062191211438,0.791062191211438,0.6257793903642416,0.003977599494185436
cell_TS_r6_001,4,202201,202.15127080255772,6,TS,2022,1,2021,201.28286596946742,fold_1,-0.8684048330902954,0.8684048330902954,0.7541269541345837,0.004295816838759679
cell_TS_r6_001,4,202202,203.69287970182287,6,TS,2022,2,2021,200.0178637462214,fold_1,-3.6750159556014808,3.6750159556014808,13.505742273925465,0.01804194609542158
cell_TS_r6_001,4,202203,199.48261404151629,6,TS,2022,3,2021,200.76602630090338,fold_1,1.2834122593870916,1.2834122593870916,1.6471470275450792,0.006433704839660804
cell_TS_r6_001,4,202204,200.06941213428425,6,TS,2022,4,2021,198.36630419524909,fold_1,-1.7031079390351636,1.7031079390351636,2.9005766520046024,0.008512585311602042
cell_TS_r6_001,4,202205,198.9531067150397,6,TS,2022,5,2021,204.14079721782124,fold_1,5.18769050278155,5.18769050278155,26.91213275264989,0.026074940916664714
cell_TS_r6_001,4,202206,199.3071274956298,6,TS,2022,6,2021,198.84076006464755,fold_1,-0.4663674309822454,0.4663674309822454,0.21749858068097944,0.0023399435677104495
cell_TS_r6_001,4,202207,203.42284559786498,6,TS,2022,7,2021,203.11203265389994,fold_1,-0.3108129439650327,0.3108129439650327,0.09660468613621054,0.001527915623496198
cell_TS_r6_001,4,202208,197.9915309477396,6,TS,2022,8,2021,199.62226230139106,fold_1,1.6307313536514698,1.6307313536514698,2.659284747781955,0.008236369231782474
cell_TS_r6_001,4,202209,198.11576235629846,6,TS,2022,9,2021,201.61419423130994,fold_1,3.4984318750114767,3.4984318750114767,12.239025584096316,0.01765852365002524
cell_TS_r6_001,4,202210,203.22180187282876,6,TS,2022,10,2021,201.4684469980523,fold_1,-1.753354874776477,1.753354874776477,3.074253316902435,0.008627789236283238
cell_TS_r6_001,4,202211,201.24909685177673,6,TS,2022,11,2021,202.2937035103001,fold_1,1.044606658523378,1.044606658523378,1.0912030710313771,0.005190615385930144
cell_TS_r6_001,4,202212,204.24074049808505,6,TS,2022,12,2021,198.31875258567172,fold_1,-5.921987912413329,5.921987912413329,35.069940834769575,0.02899513533867575
cell_TS_r6_001,5,202201,199.59446128867236,6,TS,2022,1,2021,199.92804260761702,fold_1,0.3335813189446526,0.3335813189446526,0.11127649634885405,0.0016712954697785717
cell_TS_r6_001,5,202202,203.07693062805706,6,TS,2022,2,2021,201.28178831708425,fold_1,-1.7951423109728069,1.7951423109728069,3.2225359166447896,0.008839715596552307
cell_TS_r6_001,5,202203,200.68124405698242,6,TS,2022,3,2021,194.6548248355612,fold_1,-6.026419221421236,6.026419221421236,36.31772863231534,0.030029807966060168
cell_TS_r6_001,5,202204,200.41131784177202,6,TS,2022,4,2021,200.40987864730715,fold_1,-0.0014391944648650679,0.0014391944648650679,2.071280707698249e-06,7.181203538621183e-06
cell_TS_r6_001,5,202205,201.80129416571089,6,TS,2022,5,2021,199.9020270238781,fold_1,-1.8992671418327802,1.8992671418327802,3.607215676045658,0.009411570672451587
cell_TS_r6_001,5,202206,202.18574323618543,6,TS,2022,6,2021,202.9720777870303,fold_1,0.786334550844856,0.786334550844856,0.6183220258523815,0.003889169128637774
cell_TS_r6_001,5,202207,201.5672101885946,6,TS,2022,7,2021,201.92935878832722,fold_1,0.36214859973262037,0.36214859973262037,0.1311516082882977,0.0017966642461032189
cell_TS_r6_001,5,202208,202.8389269456299,6,TS,2022,8,2021,197.73261662890638,fold_1,-5.106310316723523,5.106310316723523,26.074405050677083,0.02517421282795608
cell_TS_r6_001,5,202209,201.2173648258276,6,TS,2022,9,2021,202.48427723725516,fold_1,1.266912411427569,1.266912411427569,1.6050670582292177,0.006296237963975921
cell_TS_r6_001,5,202210,200.3353029294534,6,TS,2022,10,2021,199.47537094883802,fold_1,-0.8599319806153858,0.8599319806153858,0.7394830112851002,0.0042924635251042325
cell_TS_r6_001,5,202211,202.47834412417606,6,TS,2022,11,2021,198.19109354740792,fold_1,-4.287250576768145,4.287250576768145,18.38051750799879,0.021173872175381168
cell_TS_r6_001,5,202212,199.81820771983573,6,TS,2022,12,2021,200.39420650174242,fold_1,0.5759987819066907,0.5759987819066907,0.3317745967579915,0.0028826140944787984
cell_TS_r6_002,1,202201,200.3261404158654,6,TS,2022,1,2021,197.81060722593827,fold_1,-2.5155331899271403,2.5155331899271403,6.327907229625014,0.012557188915560595
cell_TS_r6_002,1,202202,201.94748058686267,6,TS,2022,2,2021,199.91371931186112,fold_1,-2.0337612750015523,2.0337612750015523,4.13618492369594,0.010070743487818758
cell_TS_r6_002,1,202203,198.88152713321,6,TS,2022,3,2021,200.23601950625826,fold_1,1.3544923730482594,1.3544923730482594,1.834649588645905,0.006810548936206761
cell_TS_r6_002,1,202204,200.21537263898995,6,TS,2022,4,2021,196.05459155161233,fold_1,-4.1607810873776145,4.1607810873776145,17.312099257079243,0.02078152657578374
cell_TS_r6_002,1,202205,198.70454471384338,6,TS,2022,5,2021,199.9185072843656,fold_1,1.2139625705222272,1.2139625705222272,1.4737051226289335,0.006109385028261272
cell_TS_r6_002,1,202206,200.79596911512576,6,TS,2022,6,2021,201.7359598686965,fold_1,0.9399907535707541,0.9399907535707541,0.8835826167985142,0.004681322825916955
cell_TS_r6_002,1,202207,198.69618182396036,6,TS,2022,7,2021,200.90245877104365,fold_1,2.206276947083296,2.206276947083296,4.86765796723119,0.011103771229172386
cell_TS_r6_002,1,202208,198.62614300027656,6,TS,2022,8,2021,204.45959023038995,fold_1,5.833447230113393,5.833447230113393,34.029106586517614,0.029368980044612105
cell_TS_r6_002,1,202209,200.82694658621102,6,TS,2022,9,2021,202.50221896462435,fold_1,1.6752723784133252,1.6752723784133252,2.8065375418746394,0.008341870485463782
cell_TS_r6_002,1,202210,199.72457711843887,6,TS,2022,10,2021,202.8978680495017,fold_1,3.173290931062837,3.173290931062837,10.069775333165648,0.01588833470995931
cell_TS_r6_002,1,202211,196.1449577285665,6,TS,2022,11,2021,205.60017187182865,fold_1,9.45521414326214,9.45521414326214,89.4010744949444,0.04820523684502079
cell_TS_r6_002,1,202212,197.0888861573758,6,TS,2022,12,2021,201.5163125235492,fold_1,4.427426366173393,4.427426366173393,19.60210422788733,0.022464109734924805
cell_TS_r6_002,2,202201,201.17121128361956,6,TS,2022,1,2021,202.5230701496221,fold_1,1.3518588660025443,1.3518588660025443,1.8275223935896852,0.006719941970705925
cell_TS_r6_002,2,202202,196.480379472927,6,TS,2022,2,2021,201.18210695128494,fold_1,4.701727478357924,4.701727478357924,22.106241280745962,0.023929755688433887
cell_TS_r6_002,2,202203,196.79399983694313,6,TS,2022,3,2021,202.3401328084393,fold_1,5.546132971496178,5.546132971496178,30.75959093751702,0.028182429220868097
cell_TS_r6_002,2,202204,200.9792522877448,6,TS,2022,4,2021,197.9779924125702,fold_1,-3.001259875174611,3.001259875174611,9.007560838333122,0.014933182609703739
cell_TS_r6_002,2,202205,196.10192286216414,6,TS,2022,5,2021,199.25722671762514,fold_1,3.155303855461,3.155303855461,9.95594242028705,0.016090121960093146
cell_TS_r6_002,2,202206,199.10640518772226,6,TS,2022,6,2021,197.51508302508518,fold_1,-1.5913221626370841,1.5913221626370841,2.5323062252999664,0.007992320292944608
cell_TS_r6_002,2,202207,200.32418361711768,6,TS,2022,7,2021,198.58961758214136,fold_1,-1.734566034976325,1.734566034976325,3.0087193296934895,0.008658794977503189
cell_TS_r6_002,2,202208,200.83133193986623,6,TS,2022,8,2021,202.50421084901717,fold_1,1.6728789091509384,1.6728789091509384,2.7985238446820335,0.00832977052431161
cell_TS_r6_002,2,202209,199.71656380891233,6,TS,2022,9,2021,202.974981155845,fold_1,3.2584173469326743,3.2584173469326743,10.617283606791768,0.016315208337202864
