fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,8,cell_TS_r7_007,4,202208,TS,7,197.1565425171026,195.18488234766778,-1.9716601694348128,1.9716601694348128,3.887443823735715,0.010000480553485963
fold_1,202112,9,cell_TS_r7_007,4,202209,TS,7,199.62305317925288,202.7218746143998,3.098821435146931,3.098821435146931,9.602694286926084,0.01552336459038287
fold_1,202112,10,cell_TS_r7_007,4,202210,TS,7,200.82194221806003,204.37727526571058,3.5553330476505494,3.5553330476505494,12.640393079716144,0.01770390729410452
fold_1,202112,11,cell_TS_r7_007,4,202211,TS,7,196.71853077942635,199.08976799016267,2.371237210736325,2.371237210736325,5.622765909580587,0.012053959539760446
fold_1,202112,12,cell_TS_r7_007,4,202212,TS,7,201.4091528341151,201.87874707629936,0.4695942421842574,0.4695942421842574,0.22051875229260698,0.0023315437038307057
fold_1,202112,1,cell_TS_r7_007,5,202201,TS,7,201.5909197497408,204.0875514131582,2.4966316634173893,2.4966316634173893,6.23316966277828,0.012384643447813821
fold_1,202112,2,cell_TS_r7_007,5,202202,TS,7,200.58010018332752,197.4510845549928,-3.129015628334713,3.129015628334713,9.79073880236288,0.015599830818086314
fold_1,202112,3,cell_TS_r7_007,5,202203,TS,7,200.1589921261829,200.85326005144364,0.694267925260732,0.694267925260732,0.48200795204584135,0.003468582239977788
fold_1,202112,4,cell_TS_r7_007,5,202204,TS,7,194.81456696919545,195.86635363808338,1.051786668887928,1.051786668887928,1.106255196850364,0.005398911822924612
fold_1,202112,5,cell_TS_r7_007,5,202205,TS,7,204.11095371723724,199.45764889620705,-4.65330482103019,4.65330482103019,21.65324575742281,0.022797918172860983
fold_1,202112,6,cell_TS_r7_007,5,202206,TS,7,198.2114559916929,199.87250087698123,1.6610448852883337,1.6610448852883337,2.7590701109425337,0.008380165904022968
fold_1,202112,7,cell_TS_r7_007,5,202207,TS,7,204.1036255118779,199.73275997199156,-4.370865539886353,4.370865539886353,19.104465567766017,0.021414933364973413
fold_1,202112,8,cell_TS_r7_007,5,202208,TS,7,197.10151703869738,195.60380299601437,-1.4977140426830147,1.4977140426830147,2.243147353649899,0.007598693633539945
fold_1,202112,9,cell_TS_r7_007,5,202209,TS,7,198.37519768288692,198.51436104035398,0.139163357467055,0.139163357467055,0.019366440061503332,0.0007015159107214344
fold_1,202112,10,cell_TS_r7_007,5,202210,TS,7,195.59430123498075,193.03672388876592,-2.5575773462148277,2.5575773462148277,6.541201881871281,0.013075929769253532
fold_1,202112,11,cell_TS_r7_007,5,202211,TS,7,200.72424995188538,201.0131890870565,0.2889391351711197,0.2889391351711197,0.08348582383343457,0.0014394829485743744
fold_1,202112,12,cell_TS_r7_007,5,202212,TS,7,197.79748635837754,198.03043582490432,0.23294946652677595,0.23294946652677595,0.05426545395510951,0.0011777170216648184
fold_1,202112,1,cell_TS_r6_001,1,202201,TS,6,201.90660710328555,199.0359713655296,-2.870635737755947,2.870635737755947,8.24054953888163,0.014217641408274818
fold_1,202112,2,cell_TS_r6_001,1,202202,TS,6,199.09753822218715,201.08544882807232,1.9879106058851619,1.9879106058851619,3.9517885769907113,0.00998460665880615
fold_1,202112,3,cell_TS_r6_001,1,202203,TS,6,198.9708023214317,196.2962545598599,-2.6745477615718016,2.6745477615718016,7.153205728928735,0.013441910724424508
fold_1,202112,4,cell_TS_r6_001,1,202204,TS,6,198.64498176623871,206.65289207781015,8.007910311571436,8.007910311571436,64.12662755817213,0.040312673596733385
fold_1,202112,5,cell_TS_r6_001,1,202205,TS,6,195.87894210575138,195.49576622409427,-0.3831758816571096,0.3831758816571096,0.14682375628370326,0.0019561872120497778
fold_1,202112,6,cell_TS_r6_001,1,202206,TS,6,202.57418451989383,198.4746550124287,-4.099529507465121,4.099529507465121,16.80614218257722,0.02023717640616999
fold_1,202112,7,cell_TS_r6_001,1,202207,TS,6,198.71673512172396,195.27153893997576,-3.4451961817482015,3.4451961817482015,11.869376730732387,0.017337222150101483
fold_1,202112,8,cell_TS_r6_001,1,202208,TS,6,198.3971224404896,202.41365406693365,4.016531626444049,4.016531626444049,16.13252630622528,0.02024490868131836
fold_1,202112,9,cell_TS_r6_001,1,202209,TS,6,197.64005663677466,196.20802586276008,-1.432030774014578,1.432030774014578,2.050712137724791,0.0072456504940513235
fold_1,202112,10,cell_TS_r6_001,1,202210,TS,6,199.59128112692744,194.81810779952255,-4.773173327404891,4.773173327404891,22.783183613449474,0.023914738662203658
fold_1,202112,11,cell_TS_r6_001,1,202211,TS,6,203.52698462111948,206.51497923606667,2.9879946149471834,2.9879946149471834,8.928111818953367,0.014681073472933116
fold_1,202112,12,cell_TS_r6_001,1,202212,TS,6,204.18755770164543,202.73304909442214,-1.4545086072232891,1.4545086072232891,2.1155952884866323,0.007123394900234747
fold_1,202112,1,cell_TS_r6_001,2,202201,TS,6,199.98326474456223,202.27023303347997,2.286968288917734,2.286968288917734,5.230223954515308,0.011435798349621249
fold_1,202112,2,cell_TS_r6_001,2,202202,TS,6,198.67675121507236,201.9512323048688,3.2744810897964385,3.2744810897964385,10.722226407434471,0.016481450747358628
fold_1,202112,3,cell_TS_r6_001,2,202203,TS,6,201.80812989860053,202.76875228443043,0.9606223858299074,0.9606223858299074,0.9227953681575436,0.004760077734789856
fold_1,202112,4,cell_TS_r6_001,2,202204,TS,6,198.6131733376653,206.99884922256396,8.38567588489866,8.38567588489866,70.31956004657093,0.04222114648277657
fold_1,202112,5,cell_TS_r6_001,2,202205,TS,6,202.9703126898757,196.9337139646094,-6.036598725266288,6.036598725266288,36.440524169886565,0.029741288985891172
fold_1,202112,6,cell_TS_r6_001,2,202206,TS,6,199.36833166336035,196.50550639990902,-2.8628252634513274,2.8628252634513274,8.195768489055162,0.014359478456615152
fold_1,202112,7,cell_TS_r6_001,2,202207,TS,6,200.04101712803268,199.14519211191882,-0.8958250161138608,0.8958250161138608,0.8025024594953989,0.004478206664688692
fold_1,202112,8,cell_TS_r6_001,2,202208,TS,6,201.51745604130866,209.4315633914371,7.9141073501284325,7.9141073501284325,62.633095149356876,0.03927256479709696
fold_1,202112,9,cell_TS_r6_001,2,202209,TS,6,200.04772884237917,206.3407374877369,6.29300864535773,6.29300864535773,39.601957810547134,0.031457536067885546
fold_1,202112,10,cell_TS_r6_001,2,202210,TS,6,199.40418337142938,203.91460140730808,4.5104180358787005,4.5104180358787005,20.343870858379873,0.022619475477488667
fold_1,202112,11,cell_TS_r6_001,2,202211,TS,6,199.93995310438305,197.16051931177236,-2.779433792610689,2.779433792610689,7.725252207506239,0.01390134262540126
fold_1,202112,12,cell_TS_r6_001,2,202212,TS,6,201.78763670711515,199.41633511791866,-2.3713015891964915,2.3713015891964915,5.623071226925806,0.011751471140119051
fold_1,202112,1,cell_TS_r6_001,3,202201,TS,6,200.14848726938405,197.24852714639246,-2.899960122991587,2.899960122991587,8.409768714941379,0.014489043422488973
fold_1,202112,2,cell_TS_r6_001,3,202202,TS,6,198.28443999601632,195.54244588787364,-2.741994108142677,2.741994108142677,7.518531689089155,0.013828589415275176
fold_1,202112,3,cell_TS_r6_001,3,202203,TS,6,198.90710388490402,204.13157001036993,5.224466125465909,5.224466125465909,27.29504629614077,0.02626585990859836
fold_1,202112,4,cell_TS_r6_001,3,202204,TS,6,202.97230129172098,202.11911635983552,-0.8531849318854654,0.8531849318854654,0.7279245279964063,0.004203454986004368
fold_1,202112,5,cell_TS_r6_001,3,202205,TS,6,200.2069143297874,199.8166707535336,-0.3902435762537948,0.3902435762537948,0.15229004880735136,0.001949201292873296
fold_1,202112,6,cell_TS_r6_001,3,202206,TS,6,198.88159505254856,201.59194880678058,2.710353754232017,2.710353754232017,7.346017473079588,0.013627976754288833
fold_1,202112,7,cell_TS_r6_001,3,202207,TS,6,197.70954405822656,191.88719614910764,-5.822347909118918,5.822347909118918,33.89973517482143,0.02944899770445176
fold_1,202112,8,cell_TS_r6_001,3,202208,TS,6,196.25659702720114,196.44085740164311,0.18426037444197618,0.18426037444197618,0.03395188558949727,0.000938874805907481
fold_1,202112,9,cell_TS_r6_001,3,202209,TS,6,197.49743873295463,193.65838768259943,-3.8390510503552093,3.8390510503552093,14.738312967233435,0.019438485253199494
fold_1,202112,10,cell_TS_r6_001,3,202210,TS,6,200.22391848288876,199.19346626093466,-1.030452221954107,1.030452221954107,1.0618317817301561,0.005146499128385453
fold_1,202112,11,cell_TS_r6_001,3,202211,TS,6,201.96046753744534,199.9079951085881,-2.052472428857243,2.052472428857243,4.21264307121915,0.010162743500664036
fold_1,202112,12,cell_TS_r6_001,3,202212,TS,6,198.8792970151556,196.6463644040462,-2.2329326111093906,2.2329326111093906,4.985988045755801,0.011227576950552223
fold_1,202112,1,cell_TS_r6_001,4,202201,TS,6,202.15127080255772,202.94080712603,0.7895363234722765,0.7895363234722765,0.6233676060821193,0.0039056708391579744
fold_1,202112,2,cell_TS_r6_001,4,202202,TS,6,203.69287970182287,204.46712661019666,0.7742469083737831,0.7742469083737831,0.5994582751263612,0.003801050431940328
fold_1,202112,3,cell_TS_r6_001,4,202203,TS,6,199.48261404151629,198.71324197919733,-0.7693720623189506,0.7693720623189506,0.5919333702769152,0.0038568376798933917
fold_1,202112,4,cell_TS_r6_001,4,202204,TS,6,200.06941213428425,201.3668073347533,1.2973952004690545,1.2973952004690545,1.6832343062001383,0.006484725409190777
fold_1,202112,5,cell_TS_r6_001,4,202205,TS,6,198.9531067150397,195.91295582205228,-3.0401508929874126,3.0401508929874126,9.242517452132162,0.01528074099059844
fold_1,202112,6,cell_TS_r6_001,4,202206,TS,6,199.3071274956298,201.6926780372678,2.385550541637997,2.385550541637997,5.69085138670934,0.011969218419899733
fold_1,202112,7,cell_TS_r6_001,4,202207,TS,6,203.42284559786498,202.70114902031335,-0.7216965775516258,0.7216965775516258,0.5208459500497298,0.0035477656181169864
fold_1,202112,8,cell_TS_r6_001,4,202208,TS,6,197.9915309477396,196.29870848025695,-1.6928224674826424,1.6928224674826424,2.865647906414022,0.008549974129597834
fold_1,202112,9,cell_TS_r6_001,4,202209,TS,6,198.11576235629846,195.33410651533802,-2.7816558409604397,2.7816558409604397,7.737609217549331,0.014040557943884396
fold_1,202112,10,cell_TS_r6_001,4,202210,TS,6,203.22180187282876,202.37691076119538,-0.8448911116333875,0.8448911116333875,0.7138409905171013,0.004157482631524445
fold_1,202112,11,cell_TS_r6_001,4,202211,TS,6,201.24909685177673,207.79633425073746,6.547237398960732,6.547237398960732,42.86631755835009,0.03253300263892801
fold_1,202112,12,cell_TS_r6_001,4,202212,TS,6,204.24074049808505,204.01914230272598,-0.22159819535906422,0.22159819535906422,0.04910576018639399,0.0010849852718838038
fold_1,202112,1,cell_TS_r6_001,5,202201,TS,6,199.59446128867236,195.5890489121703,-4.005412376502051,4.005412376502051,16.043328305835804,0.020067753136240814
fold_1,202112,2,cell_TS_r6_001,5,202202,TS,6,203.07693062805706,206.29279736180473,3.2158667337476743,3.2158667337476743,10.341798849224935,0.0158357068122014
fold_1,202112,3,cell_TS_r6_001,5,202203,TS,6,200.68124405698242,199.0294945317113,-1.6517495252711285,1.6517495252711285,2.7282764942333984,0.008230712008154197
fold_1,202112,4,cell_TS_r6_001,5,202204,TS,6,200.41131784177202,201.40447435700565,0.9931565152336361,0.9931565152336361,0.9863598637510197,0.0049555909612737006
fold_1,202112,5,cell_TS_r6_001,5,202205,TS,6,201.80129416571089,199.68148223921787,-2.119811926493014,2.119811926493014,4.4936026037020245,0.010504451595599344
fold_1,202112,6,cell_TS_r6_001,5,202206,TS,6,202.18574323618543,206.66844984268653,4.482706606501097,4.482706606501097,20.09465851996858,0.02217122995296743
fold_1,202112,7,cell_TS_r6_001,5,202207,TS,6,201.5672101885946,199.49955104033373,-2.067659148260873,2.067659148260873,4.275214353386878,0.010257914203040692
fold_1,202112,8,cell_TS_r6_001,5,202208,TS,6,202.8389269456299,207.73142987065128,4.892502925021375,4.892502925021375,23.936584871342713,0.024120138075532167
fold_1,202112,9,cell_TS_r6_001,5,202209,TS,6,201.2173648258276,197.54495277997682,-3.6724120458507628,3.6724120458507628,13.486610234509785,0.018250969785980342
fold_1,202112,10,cell_TS_r6_001,5,202210,TS,6,200.3353029294534,199.31013057944924,-1.0251723500041692,1.0251723500041692,1.0509783472130707,0.005117282550870108
fold_1,202112,11,cell_TS_r6_001,5,202211,TS,6,202.47834412417606,207.37832937484978,4.899985250673723,4.899985250673723,24.009855456820024,0.02420004604378163
fold_1,202112,12,cell_TS_r6_001,5,202212,TS,6,199.81820771983573,200.4068175065704,0.5886097867346791,0.5886097867346791,0.3464614810398444,0.0029457264853459523
fold_1,202112,1,cell_TS_r6_002,1,202201,TS,6,200.3261404158654,208.27627121218512,7.950130796319712,7.950130796319712,63.2045796785911,0.039685938039916824
fold_1,202112,2,cell_TS_r6_002,1,202202,TS,6,201.94748058686267,201.00548901452962,-0.9419915723330519,0.9419915723330519,0.8873481223464953,0.004664537381677696
fold_1,202112,3,cell_TS_r6_002,1,202203,TS,6,198.88152713321,199.78117711857234,0.8996499853623448,0.8996499853623448,0.8093700961624671,0.004523547251121835
fold_1,202112,4,cell_TS_r6_002,1,202204,TS,6,200.21537263898995,206.88339509116082,6.668022452170874,6.668022452170874,44.462523422654876,0.033304248141794994
fold_1,202112,5,cell_TS_r6_002,1,202205,TS,6,198.70454471384338,193.40581345524544,-5.29873125859794,5.29873125859794,28.076552950842906,0.02666638181944304
fold_1,202112,6,cell_TS_r6_002,1,202206,TS,6,200.79596911512576,195.06384399899036,-5.732125116135393,5.732125116135393,32.85725834703019,0.02854701287777792
fold_1,202112,7,cell_TS_r6_002,1,202207,TS,6,198.69618182396036,195.91190320372743,-2.784278620232925,2.784278620232925,7.752207435086161,0.014012743449190802
fold_1,202112,8,cell_TS_r6_002,1,202208,TS,6,198.62614300027656,201.4729474134332,2.846804413156633,2.846804413156633,8.104295366768081,0.014332475927666125
fold_1,202112,9,cell_TS_r6_002,1,202209,TS,6,200.82694658621102,195.19246744454924,-5.634479141661785,5.634479141661785,31.74735519782173,0.02805639002853143
fold_1,202112,10,cell_TS_r6_002,1,202210,TS,6,199.72457711843887,201.81424881640595,2.089671697967077,2.089671697967077,4.366727805284607,0.010462766916902164
fold_1,202112,11,cell_TS_r6_002,1,202211,TS,6,196.1449577285665,197.98843115927764,1.8434734307111285,1.8434734307111285,3.398394289737858,0.009398525723318379
fold_1,202112,12,cell_TS_r6_002,1,202212,TS,6,197.0888861573758,204.13925197358265,7.050365816206835,7.050365816206835,49.70765814233787,0.03577251844924988
fold_1,202112,1,cell_TS_r6_002,2,202201,TS,6,201.17121128361956,204.83040852291285,3.6591972392932917,3.6591972392932917,13.389724436051647,0.018189467647706327
fold_1,202112,2,cell_TS_r6_002,2,202202,TS,6,196.480379472927,197.75455530416923,1.2741758312422178,1.2741758312422178,1.6235240489217966,0.006485002902886729
fold_1,202112,3,cell_TS_r6_002,2,202203,TS,6,196.79399983694313,201.55096510997848,4.756965273035348,4.756965273035348,22.628718608864265,0.024172308489978398
fold_1,202112,4,cell_TS_r6_002,2,202204,TS,6,200.9792522877448,202.86541608164683,1.8861637939020284,1.8861637939020284,3.5576138574268934,0.009384868201228958
fold_1,202112,5,cell_TS_r6_002,2,202205,TS,6,196.10192286216414,194.49167767096893,-1.6102451911952187,1.6102451911952187,2.5928895757673263,0.008211266711173585
fold_1,202112,6,cell_TS_r6_002,2,202206,TS,6,199.10640518772226,195.10028496805126,-4.006120219671004,4.006120219671004,16.048999214456856,0.020120498965836578
fold_1,202112,7,cell_TS_r6_002,2,202207,TS,6,200.32418361711768,198.3314040041919,-1.9927796129257729,1.9927796129257729,3.9711705856925934,0.009947773538588828
fold_1,202112,8,cell_TS_r6_002,2,202208,TS,6,200.83133193986623,200.69107337895133,-0.1402585609149014,0.1402585609149014,0.01967246390991911,0.0006983898356900716
fold_1,202112,9,cell_TS_r6_002,2,202209,TS,6,199.71656380891233,200.32912822763595,0.6125644187236219,0.6125644187236219,0.37523516708620874,0.0030671688268666592
fold_1,202112,10,cell_TS_r6_002,2,202210,TS,6,199.26848656190495,191.7953019686013,-7.4731845933036425,7.4731845933036425,55.84848796559093,0.037503093049196294
fold_1,202112,11,cell_TS_r6_002,2,202211,TS,6,201.68914171943297,200.920680547199,-0.7684611722339696,0.7684611722339696,0.5905325732312067,0.0038101266418346185
fold_1,202112,12,cell_TS_r6_002,2,202212,TS,6,200.57041185273152,200.67044804615458,0.10003619342305115,0.10003619342305115,0.010007239994574101,0.0004987584783766737
fold_1,202112,1,cell_TS_r6_002,3,202201,TS,6,198.06908664417628,199.98546770125571,1.916381057079434,1.916381057079434,3.672516355932889,0.009675316272458715
fold_1,202112,2,cell_TS_r6_002,3,202202,TS,6,196.67801622198596,202.37181931075818,5.693803088772228,5.693803088772228,32.41939361371216,0.02894987044381088
fold_1,202112,3,cell_TS_r6_002,3,202203,TS,6,201.6388122417296,202.28859961578803,0.6497873740584339,0.6497873740584339,0.4222236314857551,0.003222531251966773
fold_1,202112,4,cell_TS_r6_002,3,202204,TS,6,199.0511708092683,195.8677007424013,-3.1834700668670166,3.1834700668670166,10.134481666638287,0.015993224525754895
fold_1,202112,5,cell_TS_r6_002,3,202205,TS,6,198.3259326935522,191.96265485094705,-6.363277842605157,6.363277842605157,40.491304902189746,0.03208495105094259
fold_1,202112,6,cell_TS_r6_002,3,202206,TS,6,197.8123057174051,200.21684407079846,2.404538353393349,2.404538353393349,5.781804692939597,0.012155656063321335
fold_1,202112,7,cell_TS_r6_002,3,202207,TS,6,200.8460719494608,197.80426619128986,-3.0418057581709377,3.0418057581709377,9.252582270441874,0.015144960161015008
fold_1,202112,8,cell_TS_r6_002,3,202208,TS,6,202.74981542293594,205.78374484300065,3.033929420064709,3.033929420064709,9.20472772593418,0.014963907186479724
fold_1,202112,9,cell_TS_r6_002,3,202209,TS,6,199.1938522779877,204.0848228105567,4.890970532568986,4.890970532568986,23.921592750458146,0.024553822704042716
fold_1,202112,10,cell_TS_r6_002,3,202210,TS,6,199.56887325067484,194.16461156974773,-5.404261680927107,5.404261680927107,29.206044315937078,0.027079682281609677
fold_1,202112,11,cell_TS_r6_002,3,202211,TS,6,202.14326367977816,204.08188763543453,1.938623955656368,1.938623955656368,3.7582628414447434,0.009590346570872658
fold_1,202112,12,cell_TS_r6_002,3,202212,TS,6,196.37910859128337,200.90328702747107,4.524178436187697,4.524178436187697,20.468190522465754,0.02303798234263148
