fold,forecast_origin_ym,horizon,cell_id,rate_category_id,period_ym,system_area,h3_resolution,actual,prediction,error,abs_error,squared_error,ape
fold_1,202112,3,cell_PD_r7_009,1,202203,PD,7,202.28517844558024,201.80721080382025,-0.47796764175998874,0.47796764175998874,0.22845306656960493,0.002362840646224478
fold_1,202112,4,cell_PD_r7_009,1,202204,PD,7,200.04007458173263,192.5825817907111,-7.4574927910215365,7.4574927910215365,55.614198728138184,0.03727999405426408
fold_1,202112,5,cell_PD_r7_009,1,202205,PD,7,197.60176574770955,194.61728348811562,-2.984482259593932,2.984482259593932,8.907134357830902,0.01510352019528209
fold_1,202112,6,cell_PD_r7_009,1,202206,PD,7,201.08775400822435,195.01015659799134,-6.077597410233011,6.077597410233011,36.937190280871,0.030223607798535765
fold_1,202112,7,cell_PD_r7_009,1,202207,PD,7,199.03002055147655,200.00626145540363,0.9762409039270779,0.9762409039270779,0.953046302500358,0.004904993232790154
fold_1,202112,8,cell_PD_r7_009,1,202208,PD,7,203.77584794305892,205.78911739927568,2.0132694562167615,2.0132694562167615,4.053253903335334,0.009879823720715565
fold_1,202112,9,cell_PD_r7_009,1,202209,PD,7,199.9977605560042,201.02395344342088,1.02619288741667,1.02619288741667,1.0530718421845622,0.005131021890264172
fold_1,202112,10,cell_PD_r7_009,1,202210,PD,7,195.52992900420267,192.3803114310051,-3.1496175731975598,3.1496175731975598,9.920090857394886,0.016108109838928356
fold_1,202112,11,cell_PD_r7_009,1,202211,PD,7,200.71472994431136,201.70214566083624,0.9874157165248789,0.9874157165248789,0.9749897972403401,0.0049194980198953965
fold_1,202112,12,cell_PD_r7_009,1,202212,PD,7,203.88919558452045,202.00873856144494,-1.8804570230755075,1.8804570230755075,3.536118615634,0.009222936103526785
fold_1,202112,1,cell_PD_r7_009,2,202201,PD,7,198.43148298216963,193.87858118316862,-4.552901799001006,4.552901799001006,20.728914791346597,0.022944452818558607
fold_1,202112,2,cell_PD_r7_009,2,202202,PD,7,199.74991116828022,202.71763084711594,2.9677196788357207,2.9677196788357207,8.807360092148793,0.01485717646370091
fold_1,202112,3,cell_PD_r7_009,2,202203,PD,7,198.77980226788577,202.05191328278084,3.2721110148950743,3.2721110148950743,10.706710493797672,0.016460983347218603
fold_1,202112,4,cell_PD_r7_009,2,202204,PD,7,204.59932813922967,208.39491006356369,3.795581924334016,3.795581924334016,14.40644214433111,0.018551292220036646
fold_1,202112,5,cell_PD_r7_009,2,202205,PD,7,199.82053846017675,197.38714406004692,-2.4333944001298278,2.4333944001298278,5.921408306583205,0.012177899323471152
fold_1,202112,6,cell_PD_r7_009,2,202206,PD,7,203.0904643033931,207.80791355416542,4.717449250772319,4.717449250772319,22.25432743361231,0.023228314864281407
fold_1,202112,7,cell_PD_r7_009,2,202207,PD,7,199.6087553383846,197.63442633307235,-1.9743290053122564,1.9743290053122564,3.8979750212172837,0.009890994019602478
fold_1,202112,8,cell_PD_r7_009,2,202208,PD,7,200.51857528306982,203.13258056922388,2.614005286154054,2.614005286154054,6.833023636041338,0.013036225110137014
fold_1,202112,9,cell_PD_r7_009,2,202209,PD,7,197.35727185670947,195.31362120964278,-2.0436506470666984,2.0436506470666984,4.176507967256135,0.010355081562692473
fold_1,202112,10,cell_PD_r7_009,2,202210,PD,7,199.10585481626427,198.20992616128117,-0.8959286549830949,0.8959286549830949,0.8026881548198176,0.0044997604706795875
fold_1,202112,11,cell_PD_r7_009,2,202211,PD,7,200.4210693415785,190.73635791202173,-9.684711429556756,9.684711429556756,93.79363547378728,0.04832182295690211
fold_1,202112,12,cell_PD_r7_009,2,202212,PD,7,203.17200766191974,201.96435480425208,-1.2076528576676537,1.2076528576676537,1.4584254246328503,0.005943992342080905
fold_1,202112,1,cell_PD_r7_009,3,202201,PD,7,201.7779663608093,202.1423262279494,0.3643598671401094,0.3643598671401094,0.13275811278235816,0.001805746552567485
fold_1,202112,2,cell_PD_r7_009,3,202202,PD,7,202.84711894453005,201.2069204750747,-1.6401984694553562,1.6401984694553562,2.690251019203693,0.008085884965927862
fold_1,202112,3,cell_PD_r7_009,3,202203,PD,7,201.9917174487447,209.01646972108526,7.0247522723405496,7.0247522723405496,49.34714448775372,0.0347774273176477
fold_1,202112,4,cell_PD_r7_009,3,202204,PD,7,198.13152187170408,193.48165753040297,-4.649864341301111,4.649864341301111,21.621238392503614,0.0234685742953715
fold_1,202112,5,cell_PD_r7_009,3,202205,PD,7,198.19293110684745,195.93860615843175,-2.2543249484157,2.2543249484157,5.08198097304945,0.011374396331019368
fold_1,202112,6,cell_PD_r7_009,3,202206,PD,7,199.84845704708036,196.22896660713695,-3.619490439943405,3.619490439943405,13.100711044841704,0.018111175304649584
fold_1,202112,7,cell_PD_r7_009,3,202207,PD,7,199.09764928552116,196.84254136953928,-2.255107915981881,2.255107915981881,5.085511712724143,0.011326642600123747
fold_1,202112,8,cell_PD_r7_009,3,202208,PD,7,197.72334654607812,201.84899879784095,4.12565225176283,4.12565225176283,17.021006502475707,0.020865782032479276
fold_1,202112,9,cell_PD_r7_009,3,202209,PD,7,199.116616411654,205.02874358896187,5.912127177307866,5.912127177307866,34.95324776066228,0.029691782051404114
fold_1,202112,10,cell_PD_r7_009,3,202210,PD,7,199.05097413276192,196.24780368908617,-2.8031704436757536,2.8031704436757536,7.857764536297322,0.014082676339007064
fold_1,202112,11,cell_PD_r7_009,3,202211,PD,7,198.6563045204776,195.76427434958478,-2.8920301708928093,2.8920301708928093,8.363838509354292,0.014557958167366884
fold_1,202112,12,cell_PD_r7_009,3,202212,PD,7,199.36842102768998,194.7399064333143,-4.628514594375673,4.628514594375673,21.423147350348604,0.02321588629993125
fold_1,202112,1,cell_PD_r7_009,4,202201,PD,7,200.66709802327242,205.89223956934964,5.225141546077225,5.225141546077225,27.302104176542294,0.026038855385606054
fold_1,202112,2,cell_PD_r7_009,4,202202,PD,7,200.37102661316948,204.85504424083467,4.484017627665196,4.484017627665196,20.10641408521221,0.02237857290775832
fold_1,202112,3,cell_PD_r7_009,4,202203,PD,7,201.37530496901803,200.95137776906287,-0.42392719995515904,0.42392719995515904,0.1797142708618214,0.0021051598159981984
fold_1,202112,4,cell_PD_r7_009,4,202204,PD,7,201.09222366178489,195.50782687655737,-5.584396785227511,5.584396785227511,31.185487454859363,0.027770326885538127
fold_1,202112,5,cell_PD_r7_009,4,202205,PD,7,200.48528854264774,195.25863828082274,-5.226650261825,5.226650261825,27.31787295943534,0.026069993962241144
fold_1,202112,6,cell_PD_r7_009,4,202206,PD,7,201.1132333313551,201.79575113289349,0.6825178015383813,0.6825178015383813,0.4658305494167852,0.0033936991128468495
fold_1,202112,7,cell_PD_r7_009,4,202207,PD,7,199.91463380754504,202.11198548133103,2.197351673785988,2.197351673785988,4.828354378290084,0.010991449860050502
fold_1,202112,8,cell_PD_r7_009,4,202208,PD,7,200.8257827904448,192.56120357036022,-8.264579220084585,8.264579220084585,68.30326968505392,0.0411529789912902
fold_1,202112,9,cell_PD_r7_009,4,202209,PD,7,198.54771119462728,197.26247155247574,-1.285239642151538,1.285239642151538,1.6518409377578134,0.006473203012104612
fold_1,202112,10,cell_PD_r7_009,4,202210,PD,7,200.73941185127825,207.21259540950777,6.473183558229522,6.473183558229522,41.902105378533015,0.03224669983104916
fold_1,202112,11,cell_PD_r7_009,4,202211,PD,7,201.33683537057203,200.4667985440509,-0.8700368265211296,0.8700368265211296,0.7569640795029581,0.0043212998005048445
fold_1,202112,12,cell_PD_r7_009,4,202212,PD,7,198.66063714385558,204.61918950701806,5.958552363162482,5.958552363162482,35.504346264549206,0.02999362354228096
fold_1,202112,1,cell_PD_r7_009,5,202201,PD,7,200.17250767245002,202.76869218827275,2.5961845158227277,2.5961845158227277,6.740174040197691,0.01296973568453748
fold_1,202112,2,cell_PD_r7_009,5,202202,PD,7,197.638811320493,193.30169291715157,-4.337118403341435,4.337118403341435,18.81059604460296,0.021944669543211944
fold_1,202112,3,cell_PD_r7_009,5,202203,PD,7,199.76839298005646,198.59770780664903,-1.1706851734074348,1.1706851734074348,1.3705037752359959,0.005860212198454779
fold_1,202112,4,cell_PD_r7_009,5,202204,PD,7,202.11710563228363,201.6023286781048,-0.5147769541788136,0.5147769541788136,0.2649953125536164,0.002546924232703784
fold_1,202112,5,cell_PD_r7_009,5,202205,PD,7,197.39644052517298,193.58639425279895,-3.8100462723740236,3.8100462723740236,14.516452597631192,0.01930149430373415
fold_1,202112,6,cell_PD_r7_009,5,202206,PD,7,199.58710848317892,195.70763639193515,-3.8794720912437697,3.8794720912437697,15.050303706739308,0.019437488326410266
fold_1,202112,7,cell_PD_r7_009,5,202207,PD,7,202.04951346750155,208.0765878359758,6.027074368474246,6.027074368474246,36.32562544311923,0.029829690084572584
fold_1,202112,8,cell_PD_r7_009,5,202208,PD,7,199.1634632192724,195.25402074050058,-3.9094424787718083,3.9094424787718083,15.28374049482546,0.019629315616326883
fold_1,202112,9,cell_PD_r7_009,5,202209,PD,7,198.85266061828315,203.16640492391787,4.313744305634714,4.313744305634714,18.60838993439592,0.021693168661772958
fold_1,202112,10,cell_PD_r7_009,5,202210,PD,7,202.32699162861294,200.58105371515288,-1.745937913460068,1.745937913460068,3.0482991976572964,0.00862928816074562
fold_1,202112,11,cell_PD_r7_009,5,202211,PD,7,199.3875958420569,199.28503852252422,-0.10255731953267855,0.10255731953267855,0.010518003789727929,0.0005143615835255791
fold_1,202112,12,cell_PD_r7_009,5,202212,PD,7,202.20899005041113,204.45636772336542,2.2473776729542863,2.2473776729542863,5.050706404893423,0.01111413331521022
fold_1,202112,1,cell_PD_r7_010,1,202201,PD,7,199.01907567861258,196.62484098699386,-2.3942346916187205,2.3942346916187205,5.732359758550589,0.012030176923769197
fold_1,202112,2,cell_PD_r7_010,1,202202,PD,7,200.79028563806344,203.06190289204156,2.271617253978121,2.271617253978121,5.1602449485711,0.011313382252330912
fold_1,202112,3,cell_PD_r7_010,1,202203,PD,7,194.5011292279229,186.31541042972935,-8.185718798193534,8.185718798193534,67.005992243099,0.04208571349013217
fold_1,202112,4,cell_PD_r7_010,1,202204,PD,7,199.9221415990303,201.68097115268887,1.7588295536585576,1.7588295536585576,3.093481398822761,0.008797572592965304
fold_1,202112,5,cell_PD_r7_010,1,202205,PD,7,199.3739154281476,189.49979492986105,-9.874120498286544,9.874120498286544,97.4982556146825,0.049525638682885176
fold_1,202112,6,cell_PD_r7_010,1,202206,PD,7,198.36300479517922,197.4556178883854,-0.9073869067938176,0.9073869067938176,0.8233509986208523,0.004574375689311345
fold_1,202112,7,cell_PD_r7_010,1,202207,PD,7,202.16290093925707,205.57987288053104,3.416971941273971,3.416971941273971,11.67569724745361,0.01690207216753707
fold_1,202112,8,cell_PD_r7_010,1,202208,PD,7,199.34751263675236,201.83669386098586,2.489181224233505,2.489181224233505,6.196023167076611,0.01248664300501832
fold_1,202112,9,cell_PD_r7_010,1,202209,PD,7,199.64504502581283,194.45140310996507,-5.193641915847763,5.193641915847763,26.973916350050825,0.02601437924580727
fold_1,202112,10,cell_PD_r7_010,1,202210,PD,7,199.24561425042185,194.5669566660478,-4.678657584374065,4.678657584374065,21.88983679182096,0.02348185982399439
fold_1,202112,11,cell_PD_r7_010,1,202211,PD,7,196.16636825646984,193.4116800951793,-2.754688161290545,2.754688161290545,7.5883068659542845,0.014042611818602049
fold_1,202112,12,cell_PD_r7_010,1,202212,PD,7,197.73602711984609,198.4808905692786,0.744863449432529,0.744863449432529,0.5548215583005257,0.0037669587089512713
fold_1,202112,1,cell_PD_r7_010,2,202201,PD,7,199.50635240897682,191.37861964880202,-8.127732760174808,8.127732760174808,66.06003982081882,0.04073921788471884
fold_1,202112,2,cell_PD_r7_010,2,202202,PD,7,200.9759827416092,200.92308843821496,-0.05289430339422552,0.05289430339422552,0.002797807331560377,0.00026318718621334304
fold_1,202112,3,cell_PD_r7_010,2,202203,PD,7,197.84208562590274,199.087803121103,1.2457174952002674,1.2457174952002674,1.5518120778480282,0.006296524277224715
fold_1,202112,4,cell_PD_r7_010,2,202204,PD,7,196.7439155720976,195.61176684861366,-1.1321487234839367,1.1321487234839367,1.2817607320863074,0.005754428136655928
fold_1,202112,5,cell_PD_r7_010,2,202205,PD,7,199.30366041832664,201.40494429053885,2.101283872212207,2.101283872212207,4.415393911619127,0.010543127345487463
fold_1,202112,6,cell_PD_r7_010,2,202206,PD,7,201.52822881100357,202.4231254443084,0.8948966333048247,0.8948966333048247,0.8008399843003099,0.004440552266968382
fold_1,202112,7,cell_PD_r7_010,2,202207,PD,7,203.3751060789733,201.2084890413777,-2.1666170375955858,2.1666170375955858,4.694229387599472,0.010653305015385016
fold_1,202112,8,cell_PD_r7_010,2,202208,PD,7,201.5642564781895,193.81949903715153,-7.744757441037962,7.744757441037962,59.981267820512876,0.03842326797596672
fold_1,202112,9,cell_PD_r7_010,2,202209,PD,7,197.0634724802623,197.5971248065456,0.5336523262832884,0.5336523262832884,0.2847848053475653,0.002708022545054556
fold_1,202112,10,cell_PD_r7_010,2,202210,PD,7,199.53526552124646,195.72296406032655,-3.8123014609199117,3.8123014609199117,14.533642428932094,0.019105903164340535
fold_1,202112,11,cell_PD_r7_010,2,202211,PD,7,200.51326876216305,198.19989826271686,-2.3133704994461937,2.3133704994461937,5.351683067707931,0.0115372439625937
fold_1,202112,12,cell_PD_r7_010,2,202212,PD,7,200.3551822338472,202.27167910569952,1.9164968718523312,1.9164968718523312,3.672960259819771,0.009565496886501625
fold_1,202112,1,cell_PD_r7_010,3,202201,PD,7,200.9868639763674,206.65619751010482,5.669333533737415,5.669333533737415,32.14134271675957,0.02820748292487429
fold_1,202112,2,cell_PD_r7_010,3,202202,PD,7,199.91931522693199,199.76707473316395,-0.1522404937680335,0.1522404937680335,0.02317716794273465,0.0007615096800187745
fold_1,202112,3,cell_PD_r7_010,3,202203,PD,7,195.6096325069556,197.82589185273906,2.2162593457834703,2.2162593457834703,4.911805487772575,0.01133001129535205
fold_1,202112,4,cell_PD_r7_010,3,202204,PD,7,195.95510588791305,190.17718852330148,-5.777917364611568,5.777917364611568,33.38432907227989,0.02948592402545793
fold_1,202112,5,cell_PD_r7_010,3,202205,PD,7,200.25881907379173,201.24091339777186,0.9820943239801352,0.9820943239801352,0.9645092611939987,0.004904125214172222
fold_1,202112,6,cell_PD_r7_010,3,202206,PD,7,199.28387466085766,199.044250910149,-0.2396237507086596,0.2396237507086596,0.05741954190368584,0.0012024241856821208
fold_1,202112,7,cell_PD_r7_010,3,202207,PD,7,197.78832963569576,202.70523995820048,4.9169103225047195,4.9169103225047195,24.176007119553464,0.02485945622555752
fold_1,202112,8,cell_PD_r7_010,3,202208,PD,7,200.1310651616601,197.9692312575451,-2.1618339041150136,2.1618339041150136,4.673525828981162,0.010802090631800447
fold_1,202112,9,cell_PD_r7_010,3,202209,PD,7,200.23026273501563,199.26371226636616,-0.9665504686494728,0.9665504686494728,0.9342198084465155,0.004827194727944816
fold_1,202112,10,cell_PD_r7_010,3,202210,PD,7,201.88883173708055,206.12408960561174,4.235257868531193,4.235257868531193,17.93740921295538,0.02097816819330928
fold_1,202112,11,cell_PD_r7_010,3,202211,PD,7,200.2732045660254,199.9050693964468,-0.3681351695786077,0.3681351695786077,0.13552350308067024,0.0018381648727113771
fold_1,202112,12,cell_PD_r7_010,3,202212,PD,7,202.45678873666876,198.02142321151968,-4.435365525149081,4.435365525149081,19.67246734168098,0.0219077144946622
fold_1,202112,1,cell_PD_r7_010,4,202201,PD,7,199.0021249000761,209.20865799323659,10.206533093160488,10.206533093160488,104.17331778178018,0.051288563367277815
fold_1,202112,2,cell_PD_r7_010,4,202202,PD,7,201.7786925075447,197.46432145419774,-4.314371053346946,4.314371053346946,18.613797585958036,0.021381697937137876
fold_1,202112,3,cell_PD_r7_010,4,202203,PD,7,201.94950363017315,201.69070330397506,-0.2588003261980987,0.2588003261980987,0.06697760884024227,0.0012815100881457748
fold_1,202112,4,cell_PD_r7_010,4,202204,PD,7,202.6200793857339,204.00683200983636,1.3867526241024564,1.3867526241024564,1.9230828404550486,0.0068441026590580585
fold_1,202112,5,cell_PD_r7_010,4,202205,PD,7,201.74868485689277,202.8191548930172,1.0704700361244477,1.0704700361244477,1.1459060982402762,0.00530595793912495
fold_1,202112,6,cell_PD_r7_010,4,202206,PD,7,202.1627495878743,201.4037747718487,-0.7589748160255851,0.7589748160255851,0.5760427713610708,0.0037542762827119185
fold_1,202112,7,cell_PD_r7_010,4,202207,PD,7,201.46581711487508,200.72677563276986,-0.7390414821052218,0.7390414821052218,0.5461823122722829,0.0036683219649307707
fold_1,202112,8,cell_PD_r7_010,4,202208,PD,7,200.53105729823295,199.59132983308112,-0.939727465151833,0.939727465151833,0.8830877087606895,0.004686194137770169
fold_1,202112,9,cell_PD_r7_010,4,202209,PD,7,200.17901799952762,195.71528256516214,-4.463735434365475,4.463735434365475,19.924934028009936,0.022298717812553204
fold_1,202112,10,cell_PD_r7_010,4,202210,PD,7,199.52548056180518,208.1263574194961,8.600876857690906,8.600876857690906,73.97508272116299,0.043106659026573256
fold_1,202112,11,cell_PD_r7_010,4,202211,PD,7,197.57526341388055,196.69529974302705,-0.879963670853499,0.879963670853499,0.7743360620219651,0.004453814995099623
fold_1,202112,12,cell_PD_r7_010,4,202212,PD,7,198.0893769823604,200.47710095365278,2.387723971292388,2.387723971292388,5.701225763084293,0.012053770917281506
fold_1,202112,1,cell_PD_r7_010,5,202201,PD,7,202.06761888279794,200.72900745207153,-1.3386114307264165,1.3386114307264165,1.7918805624714238,0.006624571705884405
fold_1,202112,2,cell_PD_r7_010,5,202202,PD,7,196.5918007487052,195.17274605928327,-1.4190546894219267,1.4190546894219267,2.013716211570361,0.007218280131814058
fold_1,202112,3,cell_PD_r7_010,5,202203,PD,7,201.8537118271531,200.0319371764745,-1.8217746506786057,1.8217746506786057,3.318862877855156,0.009025222445443994
fold_1,202112,4,cell_PD_r7_010,5,202204,PD,7,199.4945553748539,193.2951722228969,-6.199383151956994,6.199383151956994,38.43235146476823,0.03107545035656858
fold_1,202112,5,cell_PD_r7_010,5,202205,PD,7,199.57690679383893,198.93442223335586,-0.6424845604830693,0.6424845604830693,0.4127864104591228,0.003219232980430696
fold_1,202112,6,cell_PD_r7_010,5,202206,PD,7,200.81950243924658,199.19147182196886,-1.628030617277716,1.628030617277716,2.650483690793661,0.008106934822081038
fold_1,202112,7,cell_PD_r7_010,5,202207,PD,7,201.1623976239885,205.84849566072762,4.686098036739111,4.686098036739111,21.95951480993015,0.0232950993430608
