fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_PD_r7_010,5,202212,199.66025103284053,PD,7,12,197.63063071267536,196.18261725342185,209.89300278445685,2,199.98417113492812,0.3239201020875839,0.3239201020875839,0.1049242325364308,0.0016223564801303633,1.0,1.0
fold_1,cell_TS_r7_001,1,202201,199.87225882975102,TS,7,1,198.8411198288366,202.12145820865555,205.88457110354122,1,203.57781124423417,3.705552414483151,3.705552414483151,13.731118696481909,0.018539603425603447,1.0,1.0
fold_1,cell_TS_r7_001,1,202202,204.04421790170696,TS,7,2,199.0731107727492,207.92486379533088,199.00615152325474,1,201.0489059849615,-2.9953119167454645,2.9953119167454645,8.971893478597389,0.014679719658551554,1.0,1.0
fold_1,cell_TS_r7_001,1,202203,200.09261992958827,TS,7,3,196.29454427661943,199.50812828392662,202.0377039851862,1,200.38885692499773,0.29623699540945836,0.29623699540945836,0.08775635744922346,0.0014804993583156785,1.0,1.0
fold_1,cell_TS_r7_001,1,202204,198.14784391929902,TS,7,4,201.72351698840674,192.64059991553714,200.94410272400634,1,198.1647465727699,0.01690265347087916,0.01690265347087916,0.0002856996943566233,8.530324194576254e-05,1.0,1.0
fold_1,cell_TS_r7_001,1,202205,202.45388175287187,TS,7,5,202.38318722836513,196.9972663178171,201.2712419494058,1,202.09634544522876,-0.35753630764310174,0.35753630764310174,0.12783221128306269,0.001766013595528553,1.0,1.0
fold_1,cell_TS_r7_001,1,202206,201.26160032829205,TS,7,6,198.59731170047232,204.70065658747637,201.88567693934698,1,200.30508225667455,-0.956518071617495,0.956518071617495,0.9149268213308513,0.004752610880849852,1.0,1.0
fold_1,cell_TS_r7_001,1,202207,201.45374572739286,TS,7,7,200.69640603188964,196.41136965219343,202.41968345334536,1,200.54699728854666,-0.9067484388461935,0.9067484388461935,0.8221927313500091,0.004501025461562801,1.0,1.0
fold_1,cell_TS_r7_001,1,202208,202.38120135773585,TS,7,8,199.46891905074153,203.9493078019755,197.66806155271934,1,202.8178159184368,0.43661456070094573,0.43661456070094573,0.19063227461607982,0.002157386939951854,1.0,1.0
fold_1,cell_TS_r7_001,1,202209,198.6944074123084,TS,7,9,200.65654792416206,199.15180385159078,195.0847546730069,1,199.45085998190396,0.7564525695955524,0.7564525695955524,0.572220490047714,0.0038071155572378373,1.0,1.0
fold_1,cell_TS_r7_001,1,202210,199.74549338202942,TS,7,10,198.74484551757794,201.25402331927353,200.3485318965729,1,200.37692550728752,0.631432125258101,0.631432125258101,0.39870652880796215,0.003161183336689534,1.0,1.0
fold_1,cell_TS_r7_001,1,202211,199.65710033702442,TS,7,11,198.23314968782472,201.54343956840796,200.0050091849606,1,202.6720691092922,3.0149687722677925,3.0149687722677925,9.09003669774996,0.015100734044411526,1.0,1.0
fold_1,cell_TS_r7_001,1,202212,197.41850692616876,TS,7,12,202.1041497720475,193.68382378849716,194.93853742220833,1,194.41531064544697,-3.003196280721795,3.003196280721795,9.019187900541223,0.015212334078916626,1.0,1.0
fold_1,cell_TS_r7_001,2,202201,198.6014958036719,TS,7,1,197.89965576063858,194.69938308761294,195.82117931418344,1,194.07228696741007,-4.52920883626183,4.52920883626183,20.51373268247224,0.022805512203891924,1.0,1.0
fold_1,cell_TS_r7_001,2,202202,199.66869904863196,TS,7,2,200.53554839498503,202.52840758503356,199.35447167478273,1,202.21111168460163,2.5424126359696686,2.5424126359696686,6.463862011538239,0.012733155712856277,1.0,1.0
fold_1,cell_TS_r7_001,2,202203,197.8759074823069,TS,7,3,197.57456240191482,195.35852904004932,200.97743581774836,1,195.51709488003442,-2.3588126022724794,2.3588126022724794,5.563996892639466,0.011920665998630444,1.0,1.0
fold_1,cell_TS_r7_001,2,202204,197.54646253089672,TS,7,4,200.85496208424166,186.54586856287614,197.2787623325827,1,196.59777298435878,-0.9486895465379348,0.9486895465379348,0.9000118557103524,0.004802361603359805,1.0,1.0
fold_1,cell_TS_r7_001,2,202205,199.89905185443715,TS,7,5,205.2529698180738,202.4940730459726,205.5786097616619,1,198.3688027547302,-1.5302490997069356,1.5302490997069356,2.3416623071538867,0.007655109343996464,1.0,1.0
fold_1,cell_TS_r7_001,2,202206,198.21694109065592,TS,7,6,202.70034010252402,194.07189593838086,195.78156917383697,1,196.6331602854265,-1.5837808052294235,1.5837808052294235,2.5083616390131613,0.007990138464022963,1.0,1.0
fold_1,cell_TS_r7_001,2,202207,198.5179628404422,TS,7,7,201.43669577378833,200.38650635206324,199.1938471455341,1,194.8723027448799,-3.645660095562306,3.645660095562306,13.290837532375361,0.018364383975129177,1.0,1.0
fold_1,cell_TS_r7_001,2,202208,198.437617947706,TS,7,8,199.8287854045177,204.00890534497387,197.19758394584198,1,197.0137989783692,-1.4238189693367929,1.4238189693367929,2.027260457443287,0.00717514644683958,1.0,1.0
fold_1,cell_TS_r7_001,2,202209,201.04472042766895,TS,7,9,196.12249474599295,201.11177025671674,203.10258374011482,1,202.66804820836776,1.6233277806988156,1.6233277806988156,2.635193083588542,0.008074461131063871,1.0,1.0
fold_1,cell_TS_r7_001,2,202210,199.5357486190093,TS,7,10,197.35542720819964,203.51881194566343,196.80019103122112,1,199.52592001998437,-0.009828599024928053,0.009828599024928053,9.660135879281667e-05,4.9257334051426745e-05,1.0,1.0
fold_1,cell_TS_r7_001,2,202211,199.64285606421228,TS,7,11,202.56558571220543,200.25804678635708,206.38874820319043,1,200.90412388547958,1.261267821267296,1.261267821267296,1.5907965169643519,0.006317620605776283,1.0,1.0
fold_1,cell_TS_r7_001,2,202212,201.19389179461777,TS,7,12,198.42048783975045,207.54360910718236,195.27674838385175,1,199.95368680100566,-1.2402049936121102,1.2402049936121102,1.5381084261804143,0.006164227862733194,1.0,1.0
fold_1,cell_TS_r7_001,3,202201,201.85509155462708,TS,7,1,199.60233679404226,197.60666311959866,207.85927239350795,1,204.1122065315819,2.257114976954824,2.257114976954824,5.094568019193777,0.011181858032766005,1.0,1.0
fold_1,cell_TS_r7_001,3,202202,201.50084710880716,TS,7,2,197.45628963099824,201.4679871871412,201.81580675068807,1,200.22994242044834,-1.2709046883588258,1.2709046883588258,1.615198726892444,0.006307192781539812,1.0,1.0
fold_1,cell_TS_r7_001,3,202203,199.1210729733062,TS,7,3,200.79406320458796,201.81371939347207,201.05455900942042,1,193.84967972199146,-5.271393251314748,5.271393251314748,27.787586810006673,0.02647330678065109,1.0,1.0
fold_1,cell_TS_r7_001,3,202204,197.31220217661732,TS,7,4,196.4265468123102,196.55055514857713,201.98303933743918,1,198.10376165893305,0.7915594823157335,0.7915594823157335,0.626566414043952,0.004011710748670252,1.0,1.0
fold_1,cell_TS_r7_001,3,202205,200.84072425168526,TS,7,5,199.11175709126897,205.44960023829594,203.8425394847665,1,202.75918617425697,1.9184619225717086,1.9184619225717086,3.6804961483575362,0.009552155966971976,1.0,1.0
fold_1,cell_TS_r7_001,3,202206,201.09217846166285,TS,7,6,201.5187704176615,199.36402030361972,198.53708435438713,1,199.69408093061477,-1.39809753104808,1.39809753104808,1.9546767063227373,0.006952520688489234,1.0,1.0
fold_1,cell_TS_r7_001,3,202207,202.18094398227714,TS,7,7,200.60609656586544,210.45842858879269,204.28125742569625,1,205.1789596507982,2.998015668521049,2.998015668521049,8.988097948697712,0.014828379022623666,1.0,1.0
fold_1,cell_TS_r7_001,3,202208,198.12735744990943,TS,7,8,201.18064114597277,206.6161474669984,204.6635163541306,1,196.00062698064735,-2.126730469262071,2.126730469262071,4.52298248888767,0.01073415855657264,1.0,1.0
fold_1,cell_TS_r7_001,3,202209,198.18713788144566,TS,7,9,199.86990865456238,199.31542586635487,195.0816168888828,1,199.863954913614,1.6768170321683442,1.6768170321683442,2.811715359369854,0.00846077626476147,1.0,1.0
fold_1,cell_TS_r7_001,3,202210,200.91980053261554,TS,7,10,202.33949236197103,203.130205254034,208.33430032179447,1,205.28174038800842,4.361939855392876,4.361939855392876,19.026519302064823,0.021709855593275873,1.0,1.0
fold_1,cell_TS_r7_001,3,202211,199.8576660222938,TS,7,11,201.8493983935396,204.62435176479235,201.20762472318378,1,199.94949348322268,0.09182746092886873,0.09182746092886873,0.008432282580642913,0.00045946429154549177,1.0,1.0
fold_1,cell_TS_r7_001,3,202212,196.22847677885775,TS,7,12,200.89228200849536,191.4796871829883,194.71217957713685,1,195.66226906380018,-0.5662077150575726,0.5662077150575726,0.32059117659071734,0.0028854513083524966,1.0,1.0
fold_1,cell_TS_r7_001,4,202201,197.23452365940275,TS,7,1,200.47057941833975,191.9865236010916,194.10801081327386,1,196.97034447071758,-0.2641791886851763,0.2641791886851763,0.06979064373435799,0.0013394165675649052,1.0,1.0
fold_1,cell_TS_r7_001,4,202202,199.82414518116022,TS,7,2,197.74955297924032,204.84982083659077,199.04264042073126,1,203.89488364853972,4.070738467379499,4.070738467379499,16.57091166980319,0.020371604561045288,1.0,1.0
fold_1,cell_TS_r7_001,4,202203,200.59206615408524,TS,7,3,198.06501984524954,201.68802004557725,193.7485919953385,1,201.5990225885632,1.0069564344779565,1.0069564344779565,1.0139612609365591,0.005019921544177428,1.0,1.0
fold_1,cell_TS_r7_001,4,202204,203.7009264676875,TS,7,4,204.28689364955397,202.79490548376836,202.24757082598174,1,209.0614331607342,5.360506693046688,5.360506693046688,28.735032006198335,0.026315573453697616,1.0,1.0
fold_1,cell_TS_r7_001,4,202205,200.17199813001042,TS,7,5,199.64434854942263,200.21649134153506,199.2517527765158,1,200.87012659987047,0.6981284698600518,0.6981284698600518,0.4873833604291373,0.0034876430089218666,1.0,1.0
fold_1,cell_TS_r7_001,4,202206,195.3316459155794,TS,7,6,198.45045600884328,185.78748002612312,191.57119814368593,1,193.69715426582005,-1.6344916497593545,1.6344916497593545,2.6715629531330563,0.008367776977959665,1.0,1.0
fold_1,cell_TS_r7_001,4,202207,199.81202913443076,TS,7,7,202.8621983311786,199.04977987660274,202.429487316596,1,198.35326179639773,-1.4587673380330273,1.4587673380330273,2.1280021465119643,0.007300698283042754,1.0,1.0
fold_1,cell_TS_r7_001,4,202208,205.47900826621662,TS,7,8,200.5636170973671,202.46682130944373,204.71332625895377,1,205.63302642994898,0.15401816373235988,0.15401816373235988,0.023721594759488016,0.0007495566823683294,1.0,1.0
fold_1,cell_TS_r7_001,4,202209,201.73273246997007,TS,7,9,201.15630983372904,205.40501900443041,199.5074515638196,1,196.62942593004587,-5.103306539924205,5.103306539924205,26.04373764043316,0.0252973648720288,1.0,1.0
fold_1,cell_TS_r7_001,4,202210,198.37822211238282,TS,7,10,199.72390584943693,202.35834522591884,197.23955333964292,1,197.19074752058125,-1.1874745918015606,1.1874745918015606,1.4100959061742828,0.00598591205807282,1.0,1.0
fold_1,cell_TS_r7_001,4,202211,201.1822130288611,TS,7,11,199.36265381884638,203.48893396538074,202.42508918546656,1,200.05021844373667,-1.1319945851244313,1.1319945851244313,1.2814117407510333,0.005626713058186899,1.0,1.0
fold_1,cell_TS_r7_001,4,202212,198.51597315022053,TS,7,12,199.66082725500542,200.0978077454171,198.772247386855,1,199.1154475387677,0.5994743885471792,0.5994743885471792,0.3593695425240143,0.0030197791091276386,1.0,1.0
fold_1,cell_TS_r7_001,5,202201,199.04850176137475,TS,7,1,201.28463429300098,193.05911476649368,196.59508895306823,1,203.90304731237836,4.854545551003611,4.854545551003611,23.566612506768948,0.02438875705190378,1.0,1.0
fold_1,cell_TS_r7_001,5,202202,197.3591537063112,TS,7,2,201.32505225956257,199.72172602629868,197.79894086545275,1,197.49619492733413,0.13704122102294036,0.13704122102294036,0.01878029625945839,0.0006943747905753106,1.0,1.0
fold_1,cell_TS_r7_001,5,202203,195.52614900254795,TS,7,3,196.95537153878388,198.0437407846415,195.34878315106604,1,190.71950128473205,-4.806647717815906,4.806647717815906,23.10386228318486,0.0245831452331896,1.0,1.0
fold_1,cell_TS_r7_001,5,202204,199.5117825629558,TS,7,4,199.53788064020102,204.49255317803073,195.52365778193496,1,197.22701343826338,-2.284769124692417,2.284769124692417,5.220169953147754,0.01145180046682937,1.0,1.0
fold_1,cell_TS_r7_001,5,202205,199.3672691536771,TS,7,5,196.76354546096323,207.8401084033979,198.3575027264017,1,200.0229888083544,0.6557196546772843,0.6557196546772843,0.429968265530097,0.0032890035433641805,1.0,1.0
fold_1,cell_TS_r7_001,5,202206,198.6974077472797,TS,7,6,204.89263571782064,191.92716505299327,200.7250916937528,1,198.92989464647644,0.23248689919674348,0.23248689919674348,0.05405015829811676,0.0011700550189987387,1.0,1.0
fold_1,cell_TS_r7_001,5,202207,200.44275050795247,TS,7,7,196.8102494719688,198.88884320547962,202.44523441759026,1,204.50388931373394,4.061138805781468,4.061138805781468,16.492848399824126,0.020260841539491568,1.0,1.0
fold_1,cell_TS_r7_001,5,202208,200.79034628563096,TS,7,8,197.90431956226035,197.8212797370004,199.98547112221908,1,203.19053953155938,2.4001932459284205,2.4001932459284205,5.760927617800408,0.0119537283058124,1.0,1.0
fold_1,cell_TS_r7_001,5,202209,200.6461665158758,TS,7,9,197.918798290317,201.3361952694161,203.0148712976267,1,202.9714552003201,2.3252886844443026,2.3252886844443026,5.406967466004716,0.011589001299261395,1.0,1.0
fold_1,cell_TS_r7_001,5,202210,199.36775025606303,TS,7,10,197.00667904655424,199.4213576889352,195.93790601661686,1,198.82491752568177,-0.5428327303812637,0.5428327303812637,0.2946673731731777,0.0027227710082702076,1.0,1.0
fold_1,cell_TS_r7_001,5,202211,197.7967563408515,TS,7,11,202.7051878195131,196.8604280485309,194.47529890717485,1,200.54455893222868,2.7478025913771944,2.7478025913771944,7.550419081179225,0.013892050821309062,1.0,1.0
fold_1,cell_TS_r7_001,5,202212,201.33166619561342,TS,7,12,204.844895802167,205.44208364121812,200.45227382408555,1,199.0918583801202,-2.2398078154932364,2.2398078154932364,5.016739050344584,0.011124965375874075,1.0,1.0
fold_1,cell_TS_r7_002,1,202201,198.3881644427646,TS,7,1,200.46919116178688,193.98250759804148,203.6296459190696,1,200.80890021599893,2.420735773234327,2.420735773234327,5.859961683816395,0.01220201709126007,1.0,1.0
fold_1,cell_TS_r7_002,1,202202,198.75598495219663,TS,7,2,203.40158551685664,194.5914990826262,199.32736564508033,1,198.0499376943032,-0.7060472578934309,0.7060472578934309,0.49850273037883297,0.0035523320621678105,1.0,1.0
fold_1,cell_TS_r7_002,1,202203,197.75205647514113,TS,7,3,198.6633232632906,193.65515539074897,196.78827614131092,1,194.1320729602398,-3.619983514901321,3.619983514901321,13.104280648157323,0.018305668115043746,1.0,1.0
fold_1,cell_TS_r7_002,1,202204,200.87984793337532,TS,7,4,200.59220117924653,199.43853758367138,206.28433093759858,1,202.3629396849125,1.483091751537188,1.483091751537188,2.199561143477644,0.007382979262454821,1.0,1.0
fold_1,cell_TS_r7_002,1,202205,202.39325573797402,TS,7,5,200.6254251585496,197.47889487432664,201.38897121476163,1,205.88711478450998,3.4938590465359596,3.4938590465359596,12.207051037061165,0.017262724658470053,1.0,1.0
fold_1,cell_TS_r7_002,1,202206,198.1838751353417,TS,7,6,199.49232487774893,197.98958918014463,206.0054414658427,1,197.1673704570518,-1.0165046782899196,1.0165046782899196,1.0332817609852931,0.0051290988108681325,1.0,1.0
fold_1,cell_TS_r7_002,1,202207,200.56688287148927,TS,7,7,201.48866717749937,199.9049220929658,198.77739193881666,1,204.47378724709793,3.9069043756086614,3.9069043756086614,15.263901800150105,0.019479309443682993,1.0,1.0
fold_1,cell_TS_r7_002,1,202208,197.93177772094057,TS,7,8,201.55045837370142,194.78571726494425,194.39072716856103,1,193.7919254351367,-4.139852285803869,4.139852285803869,17.138376948275518,0.020915551476734327,1.0,1.0
fold_1,cell_TS_r7_002,1,202209,199.39015565812167,TS,7,9,200.65482219039507,202.88522067434644,198.8078887461401,1,196.39817256618076,-2.9919830919409094,2.9919830919409094,8.951962822460285,0.015005671077718717,1.0,1.0
fold_1,cell_TS_r7_002,1,202210,198.61934084164446,TS,7,10,199.4887205899044,198.38133872849752,197.74754592871489,1,198.2525257372641,-0.3668151043803505,0.3668151043803505,0.13455332080156743,0.001846824699075028,1.0,1.0
fold_1,cell_TS_r7_002,1,202211,201.2037912972129,TS,7,11,199.28493978289092,205.4543807533401,198.3767713799904,1,200.27688158239366,-0.9269097148192316,0.9269097148192316,0.8591616194262692,0.004606820323032707,1.0,1.0
fold_1,cell_TS_r7_002,1,202212,198.64242365231564,TS,7,12,197.26449220240588,197.86222424749792,207.74933292587016,1,196.9745901871676,-1.6678334651480498,1.6678334651480498,2.781668467467751,0.00839615946323361,1.0,1.0
fold_1,cell_TS_r7_002,2,202201,201.73163400635963,TS,7,1,198.0747390498281,201.6348544534342,202.846826993678,1,202.0658283034052,0.33419429704557047,0.33419429704557047,0.11168582817778298,0.0016566281173087357,1.0,1.0
fold_1,cell_TS_r7_002,2,202202,201.42692092488898,TS,7,2,199.701329525857,199.17579130616213,203.0517944327395,1,200.1054447803131,-1.3214761445758825,1.3214761445758825,1.7462992006831386,0.006560573623962875,1.0,1.0
fold_1,cell_TS_r7_002,2,202203,201.1774712457623,TS,7,3,199.66946405995512,201.14928508362036,199.56089381078306,1,200.28003458625545,-0.8974366595068375,0.8974366595068375,0.8053925578267913,0.00446092027079171,1.0,1.0
fold_1,cell_TS_r7_002,2,202204,199.80316518268444,TS,7,4,198.86762145028,202.65209040721263,197.78132233607647,1,200.49922785856037,0.6960626758759361,0.6960626758759361,0.48450324874756845,0.0034837419879685623,1.0,1.0
fold_1,cell_TS_r7_002,2,202205,200.48987845408894,TS,7,5,199.64597282784712,198.84454152500774,204.0793326991009,1,198.82103624791054,-1.6688422061783967,1.6688422061783967,2.7850343091223784,0.00832382272385163,1.0,1.0
fold_1,cell_TS_r7_002,2,202206,202.12701785690305,TS,7,6,200.1220297108284,204.2006657070417,196.26157165283888,1,201.86197245360563,-0.265045403297421,0.265045403297421,0.07024906580909254,0.001311281421492407,1.0,1.0
fold_1,cell_TS_r7_002,2,202207,198.6958508611944,TS,7,7,201.77882691304904,195.44486301701144,194.6958252064281,1,197.08200324529543,-1.613847615898976,1.613847615898976,2.604504127342809,0.008122200885947955,1.0,1.0
fold_1,cell_TS_r7_002,2,202208,198.74318444260626,TS,7,8,199.8015765295479,201.7793867046951,197.87760467297983,1,195.7291334007062,-3.014051041900075,3.014051041900075,9.084503683178927,0.01516555674778615,1.0,1.0
fold_1,cell_TS_r7_002,2,202209,200.36286279590072,TS,7,9,200.7982064105965,198.04323948665302,205.0915283656208,1,202.27211823258497,1.9092554366842478,1.9092554366842478,3.6452563225083576,0.00952898860618251,1.0,1.0
fold_1,cell_TS_r7_002,2,202210,200.8305593805309,TS,7,10,198.91679939713217,204.2372788734471,199.51974997513773,1,205.10004548263595,4.2694861021050485,4.2694861021050485,18.22851157606816,0.021259145596538857,1.0,1.0
