fold,cell_id,rate_category_id,period_ym,actual,system_area,h3_resolution,horizon,pred_naive,pred_v1,pred_v9o,system_area_id,prediction,error,abs_error,squared_error,ape,cat_strength,area_strength
fold_1,cell_TS_r7_007,1,202207,202.25322069725837,TS,7,7,202.62085900166304,202.1270655688673,205.2473747708514,1,197.01238829172777,-5.240832405530597,5.240832405530597,27.466324302859622,0.02591223213881626,1.0,1.0
fold_1,cell_TS_r7_007,1,202208,200.0562998204484,TS,7,8,198.80160452993417,195.5200252627551,201.96962146442308,1,200.24005957121724,0.18375975076884288,0.18375975076884288,0.03376764600262725,0.0009185401856065929,1.0,1.0
fold_1,cell_TS_r7_007,1,202209,199.11494706892233,TS,7,9,199.44336488057667,193.6666983625845,200.56586631833494,1,200.68231165255082,1.567364583628489,1.567364583628489,2.456631738012907,0.007871657084015677,1.0,1.0
fold_1,cell_TS_r7_007,1,202210,202.24986567140928,TS,7,10,196.92511410174671,200.6036588915792,196.62551040146832,1,202.4526920677439,0.20282639633461486,0.20282639633461486,0.041138547050086266,0.0010028505861365677,1.0,1.0
fold_1,cell_TS_r7_007,1,202211,198.01334574655064,TS,7,11,197.63226427472006,195.26534281089502,197.65146186344228,1,203.32079326260825,5.307447516057607,5.307447516057607,28.168999135706063,0.026803483856340335,1.0,1.0
fold_1,cell_TS_r7_007,1,202212,200.78406079611506,TS,7,12,198.96439999460407,197.90587316028254,196.66362783466508,1,197.7703743616251,-3.013686434489955,3.013686434489955,9.082305925428777,0.015009590016959486,1.0,1.0
fold_1,cell_TS_r7_007,2,202201,201.5592420414718,TS,7,1,202.87815016697243,200.25398821958683,201.4302183810522,1,199.57593089079063,-1.9833111506811747,1.9833111506811747,3.933523120416285,0.009839842274625634,1.0,1.0
fold_1,cell_TS_r7_007,2,202202,199.9573071618589,TS,7,2,201.46542188553872,199.54831879031616,191.8538282927448,1,200.3563641489099,0.39905698705101145,0.39905698705101145,0.1592464789142311,0.0019957109480774706,1.0,1.0
fold_1,cell_TS_r7_007,2,202203,202.27373726690112,TS,7,3,201.9243290862925,204.2145850574823,196.88082432758776,1,203.00503769747843,0.7313004305773063,0.7313004305773063,0.5348003197625536,0.0036153998065124593,1.0,1.0
fold_1,cell_TS_r7_007,2,202204,202.63047325748857,TS,7,4,202.89220821988627,197.67928837963885,206.79209088842924,1,196.92684738240976,-5.703625875078814,5.703625875078814,32.531348122868565,0.028147917652203508,1.0,1.0
fold_1,cell_TS_r7_007,2,202205,202.39834093735442,TS,7,5,201.1394157630454,199.66936575282222,203.69002705337738,1,204.20643493698122,1.8080939996268057,1.8080939996268057,3.2692039114864593,0.008933343975316676,1.0,1.0
fold_1,cell_TS_r7_007,2,202206,202.41108112896057,TS,7,6,199.926585608762,201.77239279767065,201.17272566278174,1,203.15603164762737,0.7449505186667977,0.7449505186667977,0.554951275261931,0.0036803840704362095,1.0,1.0
fold_1,cell_TS_r7_007,2,202207,197.92601219068257,TS,7,7,202.01822381251012,197.1440714169895,194.74541056128078,1,191.56783335918328,-6.358178831499288,6.358178831499288,40.42643805332565,0.032124018268876134,1.0,1.0
fold_1,cell_TS_r7_007,2,202208,200.96527099891156,TS,7,8,202.14601857192332,208.31096582856526,197.17038228735674,1,200.6151431922568,-0.3501278066547684,0.3501278066547684,0.12258948099287888,0.0017422304108288674,1.0,1.0
fold_1,cell_TS_r7_007,2,202209,198.78494191808917,TS,7,9,201.29713167593206,199.71392828898462,199.485487060899,1,196.35931735227317,-2.4256245658160083,2.4256245658160083,5.883654534290098,0.012202255072295692,1.0,1.0
fold_1,cell_TS_r7_007,2,202210,196.7018673372816,TS,7,10,197.09074480592778,190.24750808944393,195.4991542537084,1,195.34189754434024,-1.3599697929413708,1.3599697929413708,1.8495178377129948,0.006913863154178663,1.0,1.0
fold_1,cell_TS_r7_007,2,202211,199.42505773588832,TS,7,11,198.3170796938107,201.0977831822354,204.8383228774988,1,195.41075538185473,-4.014302354033589,4.014302354033589,16.114623389599615,0.02012937792075253,1.0,1.0
fold_1,cell_TS_r7_007,2,202212,202.6494739312545,TS,7,12,199.45029179193904,204.83212882223043,202.0028009112183,1,203.89803996727522,1.2485660360207191,1.2485660360207191,1.5589171463044917,0.00616121034907929,1.0,1.0
fold_1,cell_TS_r7_007,3,202201,201.18250588409654,TS,7,1,200.11652877450297,200.6819937711176,201.38802760695242,1,206.46783502580723,5.28532914171069,5.28532914171069,27.93470413621626,0.026271315781083007,1.0,1.0
fold_1,cell_TS_r7_007,3,202202,200.34406227356095,TS,7,2,200.27550738455426,195.49047557592414,195.48430013536716,1,201.1391329960718,0.7950707225108431,0.7950707225108431,0.6321374537939141,0.00396852651128342,1.0,1.0
fold_1,cell_TS_r7_007,3,202203,201.0578710939158,TS,7,3,200.90384456678728,208.09008987516964,199.7954238057958,1,194.57971878862486,-6.4781523052909336,6.4781523052909336,41.96645729054624,0.032220336712234135,1.0,1.0
fold_1,cell_TS_r7_007,3,202204,198.61582768674327,TS,7,4,199.41169513030889,194.33629203241824,199.23529760448122,1,199.47261579874166,0.8567881119983838,0.8567881119983838,0.7340858688617551,0.004313795743155522,1.0,1.0
fold_1,cell_TS_r7_007,3,202205,199.51175445649477,TS,7,5,199.51500641584394,202.1548432821585,198.20700446724862,1,198.92783807989767,-0.5839163765971023,0.5839163765971023,0.34095833485828897,0.0029267266893010565,1.0,1.0
fold_1,cell_TS_r7_007,3,202206,199.9598109032484,TS,7,6,203.4147240273431,200.76001301950416,198.2601110357386,1,196.6567732989861,-3.3030376042623004,3.3030376042623004,10.910057415170836,0.01651850734076005,1.0,1.0
fold_1,cell_TS_r7_007,3,202207,196.8315673222563,TS,7,7,205.42109353769277,199.23480951837536,197.97575101190992,1,197.89243881642938,1.0608714941730852,1.0608714941730852,1.1254483271490345,0.005389742654623111,1.0,1.0
fold_1,cell_TS_r7_007,3,202208,197.6773795905548,TS,7,8,197.5912661029319,204.50481128722413,202.97926107601828,1,200.31667377493687,2.6392941843820665,2.6392941843820665,6.965873791712998,0.013351523527116677,1.0,1.0
fold_1,cell_TS_r7_007,3,202209,197.75686787744468,TS,7,9,197.4810575912479,200.0034233660088,198.26426067352207,1,195.75138743176527,-2.00548044567941,2.00548044567941,4.021951818002486,0.010141141833426797,1.0,1.0
fold_1,cell_TS_r7_007,3,202210,201.52821644736756,TS,7,10,198.0856943443837,199.2935595391934,205.53286843952353,1,196.59701801493188,-4.931198432435679,4.931198432435679,24.316717980056094,0.024469022350145905,1.0,1.0
fold_1,cell_TS_r7_007,3,202211,200.49070989714482,TS,7,11,199.7934231699229,204.91467899765667,202.66631821846056,1,194.4556931785162,-6.035016718628611,6.035016718628611,36.42142679412685,0.030101228738851186,1.0,1.0
fold_1,cell_TS_r7_007,3,202212,201.2221224001479,TS,7,12,201.79156102207452,198.69772459997142,205.01735921148537,1,199.22506711939192,-1.9970552807559727,1.9970552807559727,3.988229794395317,0.009924630835493588,1.0,1.0
fold_1,cell_TS_r7_007,4,202201,200.4502334540768,TS,7,1,200.36191991484228,201.10446549965786,198.31621372236356,1,199.98372304629737,-0.466510407779424,0.466510407779424,0.21763196056652445,0.0023273128683399696,1.0,1.0
fold_1,cell_TS_r7_007,4,202202,199.89331407550654,TS,7,2,199.00834949237594,194.72097964344337,199.16906784306113,1,198.3452973845941,-1.5480166909124478,1.5480166909124478,2.396355675343525,0.007744214447951515,1.0,1.0
fold_1,cell_TS_r7_007,4,202203,201.72808725214847,TS,7,3,195.7522501602233,197.59496234280147,201.01837975447214,1,199.67824097416133,-2.049846277987143,2.049846277987143,4.201869763377744,0.010161432182842014,1.0,1.0
fold_1,cell_TS_r7_007,4,202204,201.21346635482345,TS,7,4,201.84449588234386,201.4190130365682,203.12543668279736,1,202.9171649362079,1.703698581384458,1.703698581384458,2.902588856211415,0.008467120080224278,1.0,1.0
fold_1,cell_TS_r7_007,4,202205,194.02835493178014,TS,7,5,200.4860351226964,195.50070176610365,196.80179980952167,1,195.4168330702179,1.3884781384377618,1.3884781384377618,1.9278715409195923,0.00715605788095223,1.0,1.0
fold_1,cell_TS_r7_007,4,202206,201.09048440885692,TS,7,6,199.3721150905043,194.28092191809282,201.52818107774854,1,201.6892646171375,0.5987802082805729,0.5987802082805729,0.3585377378285262,0.0029776655521060545,1.0,1.0
fold_1,cell_TS_r7_007,4,202207,197.99304118099184,TS,7,7,198.06762925585514,199.9821906529945,201.06151420180737,1,200.44250453402415,2.449463353032314,2.449463353032314,5.9998707178483075,0.012371461837354075,1.0,1.0
fold_1,cell_TS_r7_007,4,202208,197.1565425171026,TS,7,8,197.06028496778572,193.8788266107094,195.18488234766778,1,195.18762045871665,-1.9689220583859424,1.9689220583859424,3.876654071998736,0.009986592548482867,1.0,1.0
fold_1,cell_TS_r7_007,4,202209,199.62305317925288,TS,7,9,200.44778541413612,204.74180524193756,202.7218746143998,1,196.33937547407717,-3.2836777051757053,3.2836777051757053,10.782539271467986,0.01644939125456169,1.0,1.0
fold_1,cell_TS_r7_007,4,202210,200.82194221806003,TS,7,10,203.22688192045072,199.414084502762,204.37727526571058,1,199.2549411953779,-1.5670010226821205,1.5670010226821205,2.4554922050868115,0.00780293729547049,1.0,1.0
fold_1,cell_TS_r7_007,4,202211,196.71853077942635,TS,7,11,200.40633295348206,192.2240417012264,199.08976799016267,1,194.94462246438104,-1.773908315045304,1.773908315045304,3.1467507101868697,0.009017494732279828,1.0,1.0
fold_1,cell_TS_r7_007,4,202212,201.4091528341151,TS,7,12,197.23447678781434,201.7123710659521,201.87874707629936,1,195.25528446597403,-6.153868368141076,6.153868368141076,37.870095892407306,0.030554065103533472,1.0,1.0
fold_1,cell_TS_r7_007,5,202201,201.5909197497408,TS,7,1,198.95853641720342,197.9259797454259,204.0875514131582,1,199.9542138310999,-1.6367059186408994,1.6367059186408994,2.6788062641141503,0.008118946630496752,1.0,1.0
fold_1,cell_TS_r7_007,5,202202,200.58010018332752,TS,7,2,198.25893605454118,205.65588074906003,197.4510845549928,1,203.8946518488742,3.3145516655466736,3.3145516655466736,10.986252743578229,0.016524828048830455,1.0,1.0
fold_1,cell_TS_r7_007,5,202203,200.1589921261829,TS,7,3,200.31092848873828,200.16111295631532,200.85326005144364,1,202.56155241803648,2.4025602918535753,2.4025602918535753,5.772295955991537,0.012003259340649403,1.0,1.0
fold_1,cell_TS_r7_007,5,202204,194.81456696919545,TS,7,4,200.9980452014355,194.2078604768223,195.86635363808338,1,196.3901185400637,1.5755515708682424,1.5755515708682424,2.482362752465386,0.00808744230670067,1.0,1.0
fold_1,cell_TS_r7_007,5,202205,204.11095371723724,TS,7,5,203.28569633770636,206.47815779296127,199.45764889620705,1,204.5058078469482,0.39485412971095,0.39485412971095,0.15590978374979175,0.0019345072987016496,1.0,1.0
fold_1,cell_TS_r7_007,5,202206,198.2114559916929,TS,7,6,200.70750095674498,194.19166623489173,199.87250087698123,1,202.558151570119,4.346695578426107,4.346695578426107,18.893762451509073,0.021929588058766283,1.0,1.0
fold_1,cell_TS_r7_007,5,202207,204.1036255118779,TS,7,7,201.28798535706247,198.94701089056386,199.73275997199156,1,200.92312182727403,-3.1805036846038774,3.1805036846038774,10.11560368777884,0.015582788775198834,1.0,1.0
fold_1,cell_TS_r7_007,5,202208,197.10151703869738,TS,7,8,201.43855047384065,198.73492335646392,195.60380299601437,1,194.2070356728088,-2.894481365888595,2.894481365888595,8.378022377476306,0.014685231292868816,1.0,1.0
fold_1,cell_TS_r7_007,5,202209,198.37519768288692,TS,7,9,197.69396923613473,193.9765148508517,198.51436104035398,1,201.74808350395253,3.3728858210656085,3.3728858210656085,11.376358761945424,0.017002558084188237,1.0,1.0
fold_1,cell_TS_r7_007,5,202210,195.59430123498075,TS,7,10,198.0733358590609,191.1942606199829,193.03672388876592,1,195.67711592549688,0.08281469051613044,0.08281469051613044,0.006858272965282465,0.00042340032400350723,1.0,1.0
fold_1,cell_TS_r7_007,5,202211,200.72424995188538,TS,7,11,197.8322074207887,204.07127407676893,201.0131890870565,1,198.71071503075285,-2.013534921132532,2.013534921132532,4.054322878620192,0.01003134858700524,1.0,1.0
fold_1,cell_TS_r7_007,5,202212,197.79748635837754,TS,7,12,197.33570848861672,199.8977427983133,198.03043582490432,1,199.45326023864695,1.6557738802694075,1.6557738802694075,2.7415871425824103,0.00837105622904332,1.0,1.0
fold_1,cell_TS_r6_001,1,202201,201.90660710328555,TS,6,1,201.7837951510142,196.8912889334739,199.0359713655296,1,200.5912062182216,-1.3154008850639514,1.3154008850639514,1.7302794884270265,0.006514897674403773,1.0,1.0
fold_1,cell_TS_r6_001,1,202202,199.09753822218715,TS,6,2,197.05956875580503,196.6209940504218,201.08544882807232,1,196.58496173576896,-2.5125764864181974,2.5125764864181974,6.313040600101615,0.012619826989594587,1.0,1.0
fold_1,cell_TS_r6_001,1,202203,198.9708023214317,TS,6,3,201.47211226747675,195.35587609764642,196.2962545598599,1,196.37474688283044,-2.596055438601269,2.596055438601269,6.739503840291227,0.013047419060045879,1.0,1.0
fold_1,cell_TS_r6_001,1,202204,198.64498176623871,TS,6,4,199.95900887565435,205.75025895840105,206.65289207781015,1,199.60962984931678,0.9646480830780604,0.9646480830780604,0.9305459241861764,0.004856141214849506,1.0,1.0
fold_1,cell_TS_r6_001,1,202205,195.87894210575138,TS,6,5,197.8827254640926,199.5029838160338,195.49576622409427,1,196.49638859564337,0.6174464898919894,0.6174464898919894,0.38124016787993853,0.0031521841156291397,1.0,1.0
fold_1,cell_TS_r6_001,1,202206,202.57418451989383,TS,6,6,195.83078849469186,200.89080513587274,198.4746550124287,1,207.12442481986167,4.5502402999678395,4.5502402999678395,20.704686787451415,0.02246209363128885,1.0,1.0
fold_1,cell_TS_r6_001,1,202207,198.71673512172396,TS,6,7,199.7270525762433,201.02151387909794,195.27153893997576,1,197.84646738191944,-0.8702677398045182,0.8702677398045182,0.7573659389444646,0.0043794385977176786,1.0,1.0
fold_1,cell_TS_r6_001,1,202208,198.3971224404896,TS,6,8,202.89542596654815,192.97237769676627,202.41365406693365,1,197.47567409409587,-0.9214483463937313,0.9214483463937313,0.8490670550717418,0.004644464269738213,1.0,1.0
fold_1,cell_TS_r6_001,1,202209,197.64005663677466,TS,6,9,203.3493693334828,194.9494720320167,196.20802586276008,1,201.95895722835542,4.318900591580757,4.318900591580757,18.652902319956613,0.021852354553399497,1.0,1.0
fold_1,cell_TS_r6_001,1,202210,199.59128112692744,TS,6,10,200.7107524213402,200.010734190695,194.81810779952255,1,202.5482215067602,2.9569403798327585,2.9569403798327585,8.743496409885498,0.014814977704122913,1.0,1.0
fold_1,cell_TS_r6_001,1,202211,203.52698462111948,TS,6,11,203.9240113276845,205.33590761770313,206.51497923606667,1,203.9616795324077,0.43469491128820437,0.43469491128820437,0.18895966589985985,0.002135809716325435,1.0,1.0
fold_1,cell_TS_r6_001,1,202212,204.18755770164543,TS,6,12,199.9141178340865,203.79772119959165,202.73304909442214,1,199.5045195339015,-4.683038167743945,4.683038167743945,21.930846480546563,0.02293498301491368,1.0,1.0
fold_1,cell_TS_r6_001,2,202201,199.98326474456223,TS,6,1,199.87398996832644,200.97531878741913,202.27023303347997,1,197.54770039771253,-2.435564346849702,2.435564346849702,5.931973687645416,0.012178840814308327,1.0,1.0
fold_1,cell_TS_r6_001,2,202202,198.67675121507236,TS,6,2,196.7386847555012,198.99009705488487,201.9512323048688,1,195.51446682290916,-3.162284392163201,3.162284392163201,10.000042576918986,0.015916730935165897,1.0,1.0
fold_1,cell_TS_r6_001,2,202203,201.80812989860053,TS,6,3,202.82152570862442,201.15382029051125,202.76875228443043,1,201.91748522929862,0.10935533069809367,0.10935533069809367,0.011958588352089428,0.0005418777268935587,1.0,1.0
fold_1,cell_TS_r6_001,2,202204,198.6131733376653,TS,6,4,198.45129619822364,197.42859096890172,206.99884922256396,1,197.08814999404066,-1.525023343624639,1.525023343624639,2.325696198600074,0.007678359486416963,1.0,1.0
fold_1,cell_TS_r6_001,2,202205,202.9703126898757,TS,6,5,202.05214394030708,201.26525319916456,196.9337139646094,1,207.7790273684026,4.808714678526911,4.808714678526911,23.123736859480175,0.023691714393100863,1.0,1.0
fold_1,cell_TS_r6_001,2,202206,199.36833166336035,TS,6,6,198.75724678390498,200.2960816978747,196.50550639990902,1,194.65402002203834,-4.714311641322013,4.714311641322013,22.22473425150425,0.023646241115576346,1.0,1.0
fold_1,cell_TS_r6_001,2,202207,200.04101712803268,TS,6,7,198.74899069620847,201.6842794848305,199.14519211191882,1,196.55699797729454,-3.484019150738135,3.484019150738135,12.138389442710075,0.017416523874742403,1.0,1.0
fold_1,cell_TS_r6_001,2,202208,201.51745604130866,TS,6,8,202.42624650093094,202.310892710584,209.4315633914371,1,202.25134239594823,0.7338863546395658,0.7338863546395658,0.5385891815261504,0.0036418004130080316,1.0,1.0
fold_1,cell_TS_r6_001,2,202209,200.04772884237917,TS,6,9,201.98776920695585,195.33334064237494,206.3407374877369,1,201.6120369916717,1.5643081492925148,1.5643081492925148,2.447059985942973,0.007819674626374081,1.0,1.0
fold_1,cell_TS_r6_001,2,202210,199.40418337142938,TS,6,10,200.41733179792797,195.40847196685664,203.91460140730808,1,191.64277467874186,-7.7614086926875245,7.7614086926875245,60.23946489492547,0.03892299831157694,1.0,1.0
fold_1,cell_TS_r6_001,2,202211,199.93995310438305,TS,6,11,201.52230109961263,201.5354803281753,197.16051931177236,1,194.73372262688733,-5.206230477495723,5.206230477495723,27.104835784805342,0.0260389701841017,1.0,1.0
fold_1,cell_TS_r6_001,2,202212,201.78763670711515,TS,6,12,199.4228944394872,207.67432990979867,199.41633511791866,1,200.9968256276933,-0.790811079421843,0.790811079421843,0.6253821633363406,0.0039190264196892624,1.0,1.0
fold_1,cell_TS_r6_001,3,202201,200.14848726938405,TS,6,1,201.48721400019937,200.75814911561906,197.24852714639246,1,204.21661816383894,4.068130894454896,4.068130894454896,16.54968897441839,0.020325564034763415,1.0,1.0
fold_1,cell_TS_r6_001,3,202202,198.28443999601632,TS,6,2,203.29066533639593,196.63776634610835,195.54244588787364,1,203.94772265166722,5.663282655650903,5.663282655650903,32.07277043779634,0.028561407318520218,1.0,1.0
fold_1,cell_TS_r6_001,3,202203,198.90710388490402,TS,6,3,201.94993568886827,199.80446570667513,204.13157001036993,1,197.66361141441493,-1.2434924704890875,1.2434924704890875,1.546273524163054,0.006251624231624348,1.0,1.0
fold_1,cell_TS_r6_001,3,202204,202.97230129172098,TS,6,4,195.6887862428329,198.42501560166727,202.11911635983552,1,202.46036035945974,-0.5119409322612398,0.5119409322612398,0.26208351812450736,0.002522220662638372,1.0,1.0
fold_1,cell_TS_r6_001,3,202205,200.2069143297874,TS,6,5,201.1267976753255,205.44268695593325,199.8166707535336,1,197.69631705793347,-2.510597271853925,2.510597271853925,6.30309866144037,0.012540012817531301,1.0,1.0
fold_1,cell_TS_r6_001,3,202206,198.88159505254856,TS,6,6,205.14386029048336,199.62797163058067,201.59194880678058,1,200.78121425220692,1.8996191996583605,1.8996191996583605,3.60855310371067,0.0095515082688091,1.0,1.0
